,ID,SMILES_nostereo,top_score,targets,outputs
32447,Cc1c(Cl)cccc1C[C@H]1CCCCN1,Cc1c(Cl)cccc1CC1CCCCN1,-6.3,-6.3,-6.232752
32448,Cc1c(F)cc([C@@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-6.5,-6.5,-6.6566706
32449,Cc1c(F)cc([C@@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-6.5,-6.5,-6.6565866
32450,Cc1c(F)cc([C@@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-6.5,-6.5,-6.656607
32451,Cc1c(F)cc([C@@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-6.5,-6.5,-6.6566076
32452,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.0512953
32453,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.051255
32454,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.051285
32455,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.0512896
32456,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.051273
32457,Cc1c(F)cc([C@H](CO)C(C)C)cc1F,Cc1c(F)cc(C(CO)C(C)C)cc1F,-5.9,-5.9,-6.0512958
32458,Cc1c(F)cc(Cl)c(O)c1[C@@H](C)CO,Cc1c(F)cc(Cl)c(O)c1C(C)CO,-4.9,-4.9,-5.1434083
32459,Cc1c(F)cc(Cl)c(O)c1[C@@H](C)CO,Cc1c(F)cc(Cl)c(O)c1C(C)CO,-4.9,-4.9,-5.1433425
32460,Cc1c(F)cc(Cl)c(O)c1[C@H](C)CO,Cc1c(F)cc(Cl)c(O)c1C(C)CO,-5.3,-5.3,-5.541496
32461,Cc1c(F)cc(Cl)c(O)c1[C@H](C)CO,Cc1c(F)cc(Cl)c(O)c1C(C)CO,-5.3,-5.3,-5.541507
32462,Cc1c(F)cc(Cl)c(O)c1[C@H](C)CO,Cc1c(F)cc(Cl)c(O)c1C(C)CO,-5.3,-5.3,-5.5415516
32463,Cc1c(F)cccc1[C@@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.0,-6.0,-5.937287
32464,Cc1c(F)cccc1[C@@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.0,-6.0,-5.9618
32465,Cc1c(F)cccc1[C@@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.0,-6.0,-5.961764
32466,Cc1c(F)cccc1[C@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.4,-6.4,-6.261672
32467,Cc1c(F)cccc1[C@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.4,-6.4,-6.261646
32468,Cc1c(F)cccc1[C@H]1COC(=O)N1,Cc1c(F)cccc1C1COC(=O)N1,-6.4,-6.4,-6.236614
32469,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.5982738
32470,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.5982966
32471,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.5983167
32472,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.5982575
32473,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.598284
32474,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.598275
32475,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.598293
32476,Cc1c(N)[nH]cc(/C=C/C[C@@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.1,-6.1,-6.5982304
32477,Cc1c(N)[nH]cc(/C=C/C[C@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.5,-6.5,-6.3077207
32478,Cc1c(N)[nH]cc(/C=C/C[C@H](C)N)c1=O,Cc1c(N)[nH]cc(C=CCC(C)N)c1=O,-6.5,-6.5,-6.307743
32479,Cc1c(N[C@@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-5.7,-5.7,-5.403714
32480,Cc1c(N[C@@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-5.7,-5.7,-5.4211106
32481,Cc1c(N[C@@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-5.7,-5.7,-5.4036884
32482,Cc1c(N[C@@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-5.7,-5.7,-5.4210334
32483,Cc1c(N[C@@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-5.7,-5.7,-5.403697
32484,Cc1c(N[C@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-4.6,-4.6,-4.871331
32485,Cc1c(N[C@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-4.6,-4.6,-4.9165354
32486,Cc1c(N[C@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-4.6,-4.6,-4.8688493
32487,Cc1c(N[C@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-4.6,-4.6,-4.8689284
32488,Cc1c(N[C@H]2CCCSC2)cnn1C,Cc1c(NC2CCCSC2)cnn1C,-4.6,-4.6,-4.916485
32489,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.184966
32490,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.1848497
32491,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.086671
32492,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.086714
32493,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.18508
32494,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-7.5,-7.5,-7.1850786
32495,Cc1c(O)ccc(C[C@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-5.9,-5.9,-6.2906365
32496,Cc1c(O)ccc(C[C@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-5.9,-5.9,-6.2906795
32497,Cc1c(O)ccc(C[C@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-5.9,-5.9,-6.2907257
32498,Cc1c(O)ccc(C[C@H]2CCCCN2)c1C,Cc1c(O)ccc(CC2CCCCN2)c1C,-5.9,-5.9,-6.238728
32499,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-7.7,-7.7,-7.3792443
32500,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-7.7,-7.7,-7.379284
32501,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-7.7,-7.7,-7.4440436
32502,Cc1c(O)ccc(C[C@@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-7.7,-7.7,-7.444121
32503,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.819849
32504,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.8198786
32505,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.8198647
32506,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.8197684
32507,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.7722487
32508,Cc1c(O)ccc(C[C@H]2CCCCN2)c1O,Cc1c(O)ccc(CC2CCCCN2)c1O,-6.8,-6.8,-6.8198223
32509,Cc1c(O)cccc1[C@@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.5,-6.5,-7.2358747
32510,Cc1c(O)cccc1[C@@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.5,-6.5,-7.235998
32511,Cc1c(O)cccc1[C@@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.5,-6.5,-7.2173767
32512,Cc1c(O)cccc1[C@@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.5,-6.5,-7.094601
32513,Cc1c(O)cccc1[C@@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.5,-6.5,-7.094564
32514,Cc1c(O)cccc1[C@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.0,-6.0,-6.003205
32515,Cc1c(O)cccc1[C@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.0,-6.0,-6.019937
32516,Cc1c(O)cccc1[C@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.0,-6.0,-6.398965
32517,Cc1c(O)cccc1[C@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.0,-6.0,-6.1682143
32518,Cc1c(O)cccc1[C@H]1CCCCC(=O)N1,Cc1c(O)cccc1C1CCCCC(=O)N1,-6.0,-6.0,-6.167986
32519,Cc1c[nH]c(=O)n(C[C@@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-4.9,-4.9,-5.369178
32520,Cc1c[nH]c(=O)n(C[C@@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-4.9,-4.9,-5.3692064
32521,Cc1c[nH]c(=O)n(C[C@@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-4.9,-4.9,-5.3694515
32522,Cc1c[nH]c(=O)n(C[C@@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-4.9,-4.9,-5.369228
32523,Cc1c[nH]c(=O)n(C[C@@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-4.9,-4.9,-5.3693123
32524,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.289545
32525,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2895947
32526,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.289512
32527,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2894826
32528,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.289475
32529,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.292997
32530,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.293034
32531,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2929316
32532,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2931414
32533,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2929583
32534,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.292971
32535,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2930527
32536,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2930603
32537,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2931128
32538,Cc1c[nH]c(=O)n(C[C@H](O)CO)c1=O,Cc1c[nH]c(=O)n(CC(O)CO)c1=O,-5.3,-5.3,-5.2930083
32539,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.12147
32540,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.12158
32541,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.1215215
32542,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.1215396
32543,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.121586
32544,Cc1c[nH]c(C)c1[C@@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-5.5,-5.5,-5.1215973
32545,Cc1c[nH]c(C)c1[C@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-4.9,-4.9,-4.929632
32546,Cc1c[nH]c(C)c1[C@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-4.9,-4.9,-4.92957
32547,Cc1c[nH]c(C)c1[C@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-4.9,-4.9,-4.9296074
32548,Cc1c[nH]c(C)c1[C@H](N)CC(=O)O,Cc1c[nH]c(C)c1C(N)CC(=O)O,-4.9,-4.9,-4.929653
32549,Cc1c[nH]cc1C(=O)N1CCC[C@@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.5,-6.5,-6.282762
32550,Cc1c[nH]cc1C(=O)N1CCC[C@@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.5,-6.5,-6.324502
32551,Cc1c[nH]cc1C(=O)N1CCC[C@@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.5,-6.5,-6.3244257
32552,Cc1c[nH]cc1C(=O)N1CCC[C@@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.5,-6.5,-6.3243756
32553,Cc1c[nH]cc1C(=O)N1CCC[C@@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.5,-6.5,-6.2827635
32554,Cc1c[nH]cc1C(=O)N1CCC[C@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.0,-6.0,-5.891488
32555,Cc1c[nH]cc1C(=O)N1CCC[C@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.0,-6.0,-5.8914485
32556,Cc1c[nH]cc1C(=O)N1CCC[C@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.0,-6.0,-5.8692646
32557,Cc1c[nH]cc1C(=O)N1CCC[C@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.0,-6.0,-5.8693137
32558,Cc1c[nH]cc1C(=O)N1CCC[C@H]1CN,Cc1c[nH]cc1C(=O)N1CCCC1CN,-6.0,-6.0,-5.8914967
32559,Cc1cc(-c2cnc([C@@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-5.8,-5.8,-5.6155467
32560,Cc1cc(-c2cnc([C@@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-5.8,-5.8,-5.615568
32561,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.0267735
32562,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.02679
32563,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.0268188
32564,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.026879
32565,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.0268316
32566,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.026813
32567,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.026731
32568,Cc1cc(-c2cnc([C@H](C)N)o2)n(C)n1,Cc1cc(-c2cnc(C(C)N)o2)n(C)n1,-6.3,-6.3,-6.0267854
32569,Cc1cc(=O)n(C[C@@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-6.3,-6.3,-5.995196
32570,Cc1cc(=O)n(C[C@@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-6.3,-6.3,-5.9354434
32571,Cc1cc(=O)n(C[C@@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-6.3,-6.3,-5.9951816
32572,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.747669
32573,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.7547417
32574,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.747727
32575,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.747579
32576,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.7546315
32577,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.754609
32578,Cc1cc(=O)n(C[C@H]2CCCN2)[nH]1,Cc1cc(=O)n(CC2CCCN2)[nH]1,-5.9,-5.9,-5.7476597
32579,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.834262
32580,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.8324885
32581,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.8342266
32582,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.8324842
32583,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.832325
32584,Cc1cc(=S)nc([C@@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-6.0,-6.0,-5.834097
32585,Cc1cc(=S)nc([C@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-4.3,-4.3,-5.098461
32586,Cc1cc(=S)nc([C@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-4.3,-4.3,-5.098315
32587,Cc1cc(=S)nc([C@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-4.3,-4.3,-5.1142273
32588,Cc1cc(=S)nc([C@H]2CCCOC2)[nH]1,Cc1cc(=S)nc(C2CCCOC2)[nH]1,-4.3,-4.3,-5.0983324
32589,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.1706266
32590,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.1704097
32591,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.0383186
32592,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.2627764
32593,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.2628264
32594,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.038372
32595,Cc1cc(C#N)cc(N2CCC[C@@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-6.5,-6.5,-6.262716
32596,Cc1cc(C#N)cc(N2CCC[C@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-5.8,-5.8,-4.833152
32597,Cc1cc(C#N)cc(N2CCC[C@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-5.8,-5.8,-4.826517
32598,Cc1cc(C#N)cc(N2CCC[C@H](C)C2)n1,Cc1cc(C#N)cc(N2CCCC(C)C2)n1,-5.8,-5.8,-4.8266935
32599,Cc1cc(C#N)cc(NC[C@@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.7,-6.7,-6.494131
32600,Cc1cc(C#N)cc(NC[C@@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.7,-6.7,-6.4942226
32601,Cc1cc(C#N)cc(NC[C@@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.7,-6.7,-6.4941645
32602,Cc1cc(C#N)cc(NC[C@@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.7,-6.7,-6.4940996
32603,Cc1cc(C#N)cc(NC[C@@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.7,-6.7,-6.4941535
32604,Cc1cc(C#N)cc(NC[C@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.3,-6.3,-6.0046663
32605,Cc1cc(C#N)cc(NC[C@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.3,-6.3,-6.004641
32606,Cc1cc(C#N)cc(NC[C@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.3,-6.3,-6.004635
32607,Cc1cc(C#N)cc(NC[C@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.3,-6.3,-6.0046706
32608,Cc1cc(C#N)cc(NC[C@H]2CCCO2)n1,Cc1cc(C#N)cc(NCC2CCCO2)n1,-6.3,-6.3,-6.0102253
32609,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7654176
32610,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.765279
32611,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7654448
32612,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7655854
32613,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7656107
32614,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7654057
32615,Cc1cc(C#N)ccc1N(C)[C@@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.3,-5.3,-5.7654624
32616,Cc1cc(C#N)ccc1N(C)[C@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.7,-5.7,-5.7917967
32617,Cc1cc(C#N)ccc1N(C)[C@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.7,-5.7,-5.791964
32618,Cc1cc(C#N)ccc1N(C)[C@H](C)C1CC1,Cc1cc(C#N)ccc1N(C)C(C)C1CC1,-5.7,-5.7,-5.791812
32619,Cc1cc(C(=O)[C@@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-6.1,-6.1,-6.2223043
32620,Cc1cc(C(=O)[C@@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-6.1,-6.1,-6.204105
32621,Cc1cc(C(=O)[C@@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-6.1,-6.1,-6.2222815
32622,Cc1cc(C(=O)[C@@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-6.1,-6.1,-6.2041154
32623,Cc1cc(C(=O)[C@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-5.8,-5.8,-5.8894405
32624,Cc1cc(C(=O)[C@H]2CCCCN2)c(C)n1C,Cc1cc(C(=O)C2CCCCN2)c(C)n1C,-5.8,-5.8,-5.8474665
