,ID,SMILES_nostereo,top_score,targets,outputs
22193,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.7077565
22194,CCN1CCC[C@@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.3,-5.3,-4.939537
22195,CCN1CCC[C@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.0,-5.0,-4.8220277
22196,CCN1CCC[C@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.0,-5.0,-4.720444
22197,CCN1CCC[C@H](C#N)CC1,CCN1CCCC(C#N)CC1,-5.0,-5.0,-4.742898
22198,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.56941
22199,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.865787
22200,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.9059863
22201,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.895511
22202,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.8439736
22203,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.6882653
22204,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.520744
22205,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.483732
22206,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.7580667
22207,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.740351
22208,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.8520436
22209,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.7760825
22210,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.814635
22211,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.642379
22212,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.9493504
22213,CCN1CCC[C@@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-6.0,-6.0,-5.865787
22214,CCN1CCC[C@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-5.5,-5.5,-5.6394725
22215,CCN1CCC[C@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-5.5,-5.5,-5.960649
22216,CCN1CCC[C@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-5.5,-5.5,-5.8388824
22217,CCN1CCC[C@H](C(=O)NN=[N+]=[N-])C1,CCN1CCCC(C(=O)NN=[N+]=[N-])C1,-5.5,-5.5,-5.4152555
22218,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-4.9080787
22219,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-5.0932784
22220,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-5.077771
22221,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-4.831264
22222,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-5.1624413
22223,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-5.008122
22224,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-4.826285
22225,CCN1CCC[C@@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.8,-4.8,-5.1543403
22226,CCN1CCC[C@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.4,-4.4,-4.7350407
22227,CCN1CCC[C@H](N(C)CCN)C1,CCN1CCCC(N(C)CCN)C1,-4.4,-4.4,-4.4877014
22228,CCN1CCC[C@@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.1,-6.1,-6.4387383
22229,CCN1CCC[C@@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.1,-6.1,-6.2099485
22230,CCN1CCC[C@@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.1,-6.1,-6.2235117
22231,CCN1CCC[C@@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.1,-6.1,-6.5927944
22232,CCN1CCC[C@@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.1,-6.1,-6.315451
22233,CCN1CCC[C@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.4,-6.4,-6.2094717
22234,CCN1CCC[C@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.4,-6.4,-6.277447
22235,CCN1CCC[C@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.4,-6.4,-6.0302033
22236,CCN1CCC[C@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.4,-6.4,-6.1601505
22237,CCN1CCC[C@H](NC(=O)c2cn[nH]c2)C1,CCN1CCCC(NC(=O)c2cn[nH]c2)C1,-6.4,-6.4,-6.021772
22238,CCN1CCC[C@@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-6.3,-6.3,-5.9198027
22239,CCN1CCC[C@@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-6.3,-6.3,-5.652511
22240,CCN1CCC[C@@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-6.3,-6.3,-5.886094
22241,CCN1CCC[C@@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-6.3,-6.3,-5.671707
22242,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.5593905
22243,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.6506786
22244,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.4788594
22245,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.4560018
22246,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.853678
22247,CCN1CCC[C@H](NC2CCOCC2)C1,CCN1CCCC(NC2CCOCC2)C1,-5.4,-5.4,-5.563995
22248,CCN1CCC[C@@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-5.3,-5.3,-5.340768
22249,CCN1CCC[C@@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-5.3,-5.3,-5.2099752
22250,CCN1CCC[C@@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-5.3,-5.3,-4.832976
22251,CCN1CCC[C@@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-5.3,-5.3,-5.2615013
22252,CCN1CCC[C@@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-5.3,-5.3,-5.0097923
22253,CCN1CCC[C@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-4.9,-4.9,-4.9625125
22254,CCN1CCC[C@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-4.9,-4.9,-4.8619933
22255,CCN1CCC[C@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-4.9,-4.9,-4.863149
22256,CCN1CCC[C@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-4.9,-4.9,-4.8093257
22257,CCN1CCC[C@H](NCCN(C)C)C1,CCN1CCCC(NCCN(C)C)C1,-4.9,-4.9,-4.886586
22258,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-6.2290797
22259,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-5.9921546
22260,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-5.968639
22261,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-6.2828794
22262,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-6.378944
22263,CCN1CCC[C@@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-6.4,-6.4,-6.4155583
22264,CCN1CCC[C@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-5.8,-5.8,-6.0172243
22265,CCN1CCC[C@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-5.8,-5.8,-6.102674
22266,CCN1CCC[C@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-5.8,-5.8,-5.741597
22267,CCN1CCC[C@H](NCc2cccs2)C1,CCN1CCCC(NCc2cccs2)C1,-5.8,-5.8,-6.0182424
22268,CCN1CCCC[C@@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.5,-6.5,-6.520337
22269,CCN1CCCC[C@@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.5,-6.5,-6.483124
22270,CCN1CCCC[C@@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.5,-6.5,-6.666165
22271,CCN1CCCC[C@@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.5,-6.5,-6.430857
22272,CCN1CCCC[C@@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.5,-6.5,-6.885364
22273,CCN1CCCC[C@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.1,-6.1,-6.4172173
22274,CCN1CCCC[C@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.1,-6.1,-6.5028844
22275,CCN1CCCC[C@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.1,-6.1,-6.3462996
22276,CCN1CCCC[C@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.1,-6.1,-6.5700455
22277,CCN1CCCC[C@H]1Cc1ccc(=O)[nH]n1,CCN1CCCCC1Cc1ccc(=O)[nH]n1,-6.1,-6.1,-6.5327945
22278,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-3.834076
22279,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-3.708459
22280,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-4.0190372
22281,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-3.965019
22282,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-3.9680848
22283,CCN1CCN(C#N)C[C@@H]1C,CCN1CCN(C#N)CC1C,-3.7,-3.7,-3.7990289
22284,CCN1CCN(C#N)C[C@H]1C,CCN1CCN(C#N)CC1C,-4.1,-4.1,-3.8004968
22285,CCN1CCN(C#N)C[C@H]1C,CCN1CCN(C#N)CC1C,-4.1,-4.1,-4.32285
22286,CCN1CCN(C#N)C[C@H]1C,CCN1CCN(C#N)CC1C,-4.1,-4.1,-4.086867
22287,CCN1CCN(C#N)C[C@H]1C,CCN1CCN(C#N)CC1C,-4.1,-4.1,-4.197326
22288,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.485323
22289,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.5019407
22290,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.5593386
22291,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.32096
22292,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.3022437
22293,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.61416
22294,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.402001
22295,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.198687
22296,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.5595107
22297,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.570925
22298,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.265003
22299,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.5835924
22300,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.057801
22301,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.296579
22302,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.2305613
22303,CCN1CCO[C@@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.7,-4.7,-4.515722
22304,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.319475
22305,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.4289846
22306,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.6459985
22307,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.435928
22308,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.6598287
22309,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.587191
22310,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.6341233
22311,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.5551925
22312,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.3455887
22313,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.6405473
22314,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.5194235
22315,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.2126756
22316,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.4912543
22317,CCN1CCO[C@H](CCNC)C1,CCN1CCOC(CCNC)C1,-4.2,-4.2,-4.3250146
22318,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.612336
22319,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.5757093
22320,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.7842064
22321,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.7851806
22322,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.9132547
22323,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.6962047
22324,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.6739416
22325,CCN1CCO[C@@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-5.1,-5.1,-4.6084805
22326,CCN1CCO[C@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-4.6,-4.6,-4.9558773
22327,CCN1CCO[C@H](COC(F)F)C1,CCN1CCOC(COC(F)F)C1,-4.6,-4.6,-4.9335294
22328,CCN1CCO[C@@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-4.9,-4.9,-5.0617647
22329,CCN1CCO[C@@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-4.9,-4.9,-5.445142
22330,CCN1CCO[C@@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-4.9,-4.9,-5.373035
22331,CCN1CCO[C@@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-4.9,-4.9,-4.959799
22332,CCN1CCO[C@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-5.4,-5.4,-5.265482
22333,CCN1CCO[C@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-5.4,-5.4,-5.1157203
22334,CCN1CCO[C@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-5.4,-5.4,-5.071486
22335,CCN1CCO[C@]1(C)c1ccccc1,CCN1CCOC1(C)c1ccccc1,-5.4,-5.4,-5.6089125
22336,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-5.351222
22337,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-5.344464
22338,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-5.484299
22339,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-4.7335353
22340,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-4.919167
22341,CCN1Cc2ccccc2[C@@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.3,-5.3,-5.1782413
22342,CCN1Cc2ccccc2[C@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.0,-5.0,-5.4259787
22343,CCN1Cc2ccccc2[C@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.0,-5.0,-5.202822
22344,CCN1Cc2ccccc2[C@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.0,-5.0,-5.2033644
22345,CCN1Cc2ccccc2[C@H](C(C)C)C1,CCN1Cc2ccccc2C(C(C)C)C1,-5.0,-5.0,-5.402331
22346,CCN1N=C[C@@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.2,-4.2,-4.7775636
22347,CCN1N=C[C@@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.2,-4.2,-4.646722
22348,CCN1N=C[C@@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.2,-4.2,-4.5649123
22349,CCN1N=C[C@@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.2,-4.2,-4.7355456
22350,CCN1N=C[C@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.5,-4.5,-4.5692
22351,CCN1N=C[C@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.5,-4.5,-4.609784
22352,CCN1N=C[C@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.5,-4.5,-4.537075
22353,CCN1N=C[C@H](C)SC1=O,CCN1N=CC(C)SC1=O,-4.5,-4.5,-4.6108623
22354,CCN1N=CN([N+](=O)[O-])[C@@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.3,-4.3,-4.494634
22355,CCN1N=CN([N+](=O)[O-])[C@@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.3,-4.3,-4.489301
22356,CCN1N=CN([N+](=O)[O-])[C@@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.3,-4.3,-4.5080533
22357,CCN1N=CN([N+](=O)[O-])[C@@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.3,-4.3,-4.568884
22358,CCN1N=CN([N+](=O)[O-])[C@@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.3,-4.3,-4.594289
22359,CCN1N=CN([N+](=O)[O-])[C@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.7,-4.7,-4.6847777
22360,CCN1N=CN([N+](=O)[O-])[C@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.7,-4.7,-4.502033
22361,CCN1N=CN([N+](=O)[O-])[C@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.7,-4.7,-4.491647
22362,CCN1N=CN([N+](=O)[O-])[C@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.7,-4.7,-4.4789557
22363,CCN1N=CN([N+](=O)[O-])[C@H]1Br,CCN1N=CN([N+](=O)[O-])C1Br,-4.7,-4.7,-4.642035
22364,CC/N=C(\N)N(C)/N=C(/C)C[C@@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.1,-5.1,-5.4005327
22365,CC/N=C(\N)N(C)/N=C(/C)C[C@@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.1,-5.1,-5.078774
22366,CC/N=C(\N)N(C)/N=C(/C)C[C@@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.1,-5.1,-5.466332
22367,CC/N=C(\N)N(C)/N=C(/C)C[C@@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.1,-5.1,-5.280694
22368,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.2340994
22369,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.0980678
22370,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.3264394
22371,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.2248263
22372,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.4887466
22373,CC/N=C(\N)N(C)/N=C(/C)C[C@H](C)CC,CCN=C(N)N(C)N=C(C)CC(C)CC,-5.5,-5.5,-5.542067
22374,CC/N=C(\NN)N[C@@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-4.8,-4.8,-5.201331
22375,CC/N=C(\NN)N[C@@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-4.8,-4.8,-5.211719
22376,CC/N=C(\NN)N[C@@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-4.8,-4.8,-5.1071954
22377,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.445901
22378,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.3725824
22379,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.8225503
22380,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.1816516
22381,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.2126575
22382,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.3760204
22383,CC/N=C(\NN)N[C@]1(C)CCCOC1,CCN=C(NN)NC1(C)CCCOC1,-5.5,-5.5,-5.3954678
22384,CC/N=C1\N=C(Cl)N(N)[C@@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-4.5,-4.5,-5.0682006
22385,CC/N=C1\N=C(Cl)N(N)[C@@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-4.5,-4.5,-5.2221556
22386,CC/N=C1\N=C(Cl)N(N)[C@@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-4.5,-4.5,-4.9976907
22387,CC/N=C1\N=C(Cl)N(N)[C@@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-4.5,-4.5,-4.9220057
22388,CC/N=C1\N=C(Cl)N(N)[C@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-5.0,-5.0,-5.146917
22389,CC/N=C1\N=C(Cl)N(N)[C@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-5.0,-5.0,-4.7832446
22390,CC/N=C1\N=C(Cl)N(N)[C@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-5.0,-5.0,-5.295742
22391,CC/N=C1\N=C(Cl)N(N)[C@H](C(C)C)N1,CCN=C1N=C(Cl)N(N)C(C(C)C)N1,-5.0,-5.0,-5.068734
22392,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.529854
22393,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.3265657
22394,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.3569083
22395,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.1851563
22396,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.2673187
22397,CC/N=C/[C@@H](C)/C=[NH+]/C,CCN=CC(C)C=[NH+]C,-4.1,-4.1,-4.2777805
