,ID,SMILES_nostereo,top_score,targets,outputs
25831,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.176656
25832,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.028379
25833,CN1CCC[C@H]1c1ccc(=O)[nH]c1O,CN1CCCC1c1ccc(=O)[nH]c1O,-6.0,-6.0,-6.4769707
25834,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-5.906483
25835,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-5.9009104
25836,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-5.9937973
25837,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-6.0521545
25838,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-6.016105
25839,CN1CCC[C@@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-5.8,-5.8,-6.182125
25840,CN1CCC[C@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-6.2,-6.2,-6.131332
25841,CN1CCC[C@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-6.2,-6.2,-6.207541
25842,CN1CCC[C@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-6.2,-6.2,-6.374713
25843,CN1CCC[C@H]1c1ccc(N=O)nc1,CN1CCCC1c1ccc(N=O)nc1,-6.2,-6.2,-6.116797
25844,CN1CCC[C@@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-4.6,-4.6,-4.43025
25845,CN1CCC[C@@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-4.6,-4.6,-4.6767178
25846,CN1CCC[C@@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-4.6,-4.6,-4.519708
25847,CN1CCC[C@@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-4.6,-4.6,-4.6793075
25848,CN1CCC[C@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-3.7,-3.7,-4.287025
25849,CN1CCC[C@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-3.7,-3.7,-4.1222115
25850,CN1CCC[C@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-3.7,-3.7,-4.1399255
25851,CN1CCC[C@]2(CCNCC2(F)F)C1,CN1CCCC2(CCNCC2(F)F)C1,-3.7,-3.7,-4.3578563
25852,CN1CCC[C@@]2(CO2)C1,CN1CCCC2(CO2)C1,-4.2,-4.2,-4.3587146
25853,CN1CCC[C@@]2(CO2)C1,CN1CCCC2(CO2)C1,-4.2,-4.2,-4.0336704
25854,CN1CCC[C@]2(CO2)C1,CN1CCCC2(CO2)C1,-3.4,-3.4,-4.095746
25855,CN1CCC[C@]2(CO2)C1,CN1CCCC2(CO2)C1,-3.4,-3.4,-4.0375705
25856,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.206781
25857,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.1653504
25858,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.285268
25859,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.281429
25860,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.103815
25861,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-3.9711378
25862,CN1CCCC[C@@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.8,-4.8,-4.0874734
25863,CN1CCCC[C@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.4,-4.4,-4.2392154
25864,CN1CCCC[C@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.4,-4.4,-4.126584
25865,CN1CCCC[C@H](C#N)CC1,CN1CCCCC(C#N)CC1,-4.4,-4.4,-3.6887598
25866,CN1CCCC[C@@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-6.0,-6.0,-5.9528584
25867,CN1CCCC[C@@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-6.0,-6.0,-5.770275
25868,CN1CCCC[C@@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-6.0,-6.0,-5.906309
25869,CN1CCCC[C@@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-6.0,-6.0,-5.475635
25870,CN1CCCC[C@@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-6.0,-6.0,-5.511002
25871,CN1CCCC[C@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-5.5,-5.5,-5.0304637
25872,CN1CCCC[C@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-5.5,-5.5,-5.482774
25873,CN1CCCC[C@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-5.5,-5.5,-5.8342686
25874,CN1CCCC[C@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-5.5,-5.5,-5.6585836
25875,CN1CCCC[C@]1(O)c1ccccc1,CN1CCCCC1(O)c1ccccc1,-5.5,-5.5,-5.596369
25876,CN1CCCC[C@@]12CCCO2,CN1CCCCC12CCCO2,-4.9,-4.9,-4.404783
25877,CN1CCCC[C@@]12CCCO2,CN1CCCCC12CCCO2,-4.9,-4.9,-4.205312
25878,CN1CCCC[C@@]12CCCO2,CN1CCCCC12CCCO2,-4.9,-4.9,-4.2416277
25879,CN1CCCC[C@@]12CCCO2,CN1CCCCC12CCCO2,-4.9,-4.9,-4.0522966
25880,CN1CCCC[C@]12CCCO2,CN1CCCCC12CCCO2,-4.6,-4.6,-4.0588245
25881,CN1CCCC[C@]12CCCO2,CN1CCCCC12CCCO2,-4.6,-4.6,-4.142858
25882,CN1CCCC[C@]12CCCO2,CN1CCCCC12CCCO2,-4.6,-4.6,-4.207185
25883,CN1CCCC[C@]12CCCO2,CN1CCCCC12CCCO2,-4.6,-4.6,-3.9507902
25884,CN1CCCC[C@]12CCCO2,CN1CCCCC12CCCO2,-4.6,-4.6,-4.1333838
25885,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.335947
25886,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.7471843
25887,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.4627895
25888,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.500645
25889,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.6170654
25890,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.560047
25891,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.566887
25892,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.332939
25893,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.3881564
25894,CN1CCCC[C@@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.9,-6.9,-6.091428
25895,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.534183
25896,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.549948
25897,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.4502587
25898,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.480235
25899,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.6558466
25900,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.739939
25901,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.7147326
25902,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.608497
25903,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.5403485
25904,CN1CCCC[C@H]1C1=c2ccccc2=NC1,CN1CCCCC1C1=c2ccccc2=NC1,-6.0,-6.0,-6.452709
25905,CN1CCCC[C@@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.0,-5.0,-4.979565
25906,CN1CCCC[C@@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.0,-5.0,-4.9435096
25907,CN1CCCC[C@@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.0,-5.0,-5.05939
25908,CN1CCCC[C@@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.0,-5.0,-5.0111923
25909,CN1CCCC[C@@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.0,-5.0,-4.879337
25910,CN1CCCC[C@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.3,-5.3,-5.037792
25911,CN1CCCC[C@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.3,-5.3,-4.877082
25912,CN1CCCC[C@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.3,-5.3,-5.185522
25913,CN1CCCC[C@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.3,-5.3,-5.0599837
25914,CN1CCCC[C@H]1CCSCCO,CN1CCCCC1CCSCCO,-5.3,-5.3,-5.2171144
25915,CN1CCCC[C@@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-5.3,-5.3,-5.6006427
25916,CN1CCCC[C@@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-5.3,-5.3,-5.4975104
25917,CN1CCCC[C@@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-5.3,-5.3,-5.6392193
25918,CN1CCCC[C@@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-5.3,-5.3,-5.211653
25919,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.457569
25920,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.603935
25921,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.8020406
25922,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.617684
25923,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.6824784
25924,CN1CCCC[C@H]1CNC1(C)CCC1,CN1CCCCC1CNC1(C)CCC1,-6.1,-6.1,-5.290081
25925,CN1CCCC[C@@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-5.7,-5.7,-5.81451
25926,CN1CCCC[C@@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-5.7,-5.7,-5.485104
25927,CN1CCCC[C@@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-5.7,-5.7,-5.439341
25928,CN1CCCC[C@@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-5.7,-5.7,-5.705531
25929,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.841567
25930,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.3108516
25931,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.979491
25932,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.6176367
25933,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.5597367
25934,CN1CCCC[C@H]1CNc1ncns1,CN1CCCCC1CNc1ncns1,-6.0,-6.0,-5.487713
25935,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.1712017
25936,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.3211803
25937,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.2698307
25938,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.0734463
25939,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.5589967
25940,CN1CCCC[C@@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-4.9,-4.9,-5.4641905
25941,CN1CCCC[C@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-5.8,-5.8,-5.3064876
25942,CN1CCCC[C@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-5.8,-5.8,-5.1834493
25943,CN1CCCC[C@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-5.8,-5.8,-5.3107624
25944,CN1CCCC[C@H]1COC(=O)C(C)(C)C,CN1CCCCC1COC(=O)C(C)(C)C,-5.8,-5.8,-5.4839997
25945,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.529106
25946,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.9569674
25947,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.8102403
25948,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.526811
25949,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.7982106
25950,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.659559
25951,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.964117
25952,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-7.140486
25953,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.888954
25954,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.6419272
25955,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.589892
25956,CN1CCCC[C@@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-7.5,-7.5,-6.7659874
25957,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.127678
25958,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-6.754083
25959,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.068457
25960,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.4712806
25961,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.4561834
25962,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.3200874
25963,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.2113457
25964,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.210879
25965,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-6.930265
25966,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-6.701143
25967,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.4446516
25968,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.0985966
25969,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-6.958591
25970,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.107501
25971,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.230161
25972,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.234523
25973,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-7.0747604
25974,CN1CCCC[C@H]1c1c[nH]c2ccccc12,CN1CCCCC1c1c[nH]c2ccccc12,-6.1,-6.1,-6.996507
25975,CN1CCCC[C@@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.0,-5.0,-5.0259576
25976,CN1CCCC[C@@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.0,-5.0,-4.7489057
25977,CN1CCCC[C@@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.0,-5.0,-4.951916
25978,CN1CCCC[C@@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.0,-5.0,-4.902104
25979,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-5.3986444
25980,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-4.9015884
25981,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-5.095727
25982,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-4.86023
25983,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-4.979707
25984,CN1CCCC[C@H]1c1ccsc1,CN1CCCCC1c1ccsc1,-5.6,-5.6,-5.1322546
25985,CN1CCCCC[C@@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.7,-6.7,-6.6368356
25986,CN1CCCCC[C@@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.7,-6.7,-6.4739065
25987,CN1CCCCC[C@@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.7,-6.7,-7.1226573
25988,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.630688
25989,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.631839
25990,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.581823
25991,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.579216
25992,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.1890435
25993,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.500314
25994,CN1CCCCC[C@H]1Cc1ccc(N)cc1,CN1CCCCCC1Cc1ccc(N)cc1,-6.4,-6.4,-6.562725
25995,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-5.9853935
25996,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-6.2314186
25997,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-6.423833
25998,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-6.12954
25999,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-6.2691174
26000,CN1CCCCC[C@@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-6.4,-6.4,-6.1835194
26001,CN1CCCCC[C@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-5.8,-5.8,-6.1123743
26002,CN1CCCCC[C@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-5.8,-5.8,-6.1104193
26003,CN1CCCCC[C@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-5.8,-5.8,-6.1898136
26004,CN1CCCCC[C@H]1c1cccc(O)c1,CN1CCCCCC1c1cccc(O)c1,-5.8,-5.8,-6.170326
26005,CN1CCCCCC[C@@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-5.6,-5.6,-4.811371
26006,CN1CCCCCC[C@@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-5.6,-5.6,-4.4070344
26007,CN1CCCCCC[C@@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-5.6,-5.6,-4.9065595
26008,CN1CCCCCC[C@@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-5.6,-5.6,-4.5679674
26009,CN1CCCCCC[C@@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-5.6,-5.6,-4.6685004
26010,CN1CCCCCC[C@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-4.9,-4.9,-4.6131163
26011,CN1CCCCCC[C@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-4.9,-4.9,-4.8404655
26012,CN1CCCCCC[C@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-4.9,-4.9,-4.731105
26013,CN1CCCCCC[C@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-4.9,-4.9,-4.697816
26014,CN1CCCCCC[C@H]1C1CCCC1,CN1CCCCCCC1C1CCCC1,-4.9,-4.9,-4.635486
26015,CN1CCCN(C(=O)[C@@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-6.2,-6.2,-5.3965025
26016,CN1CCCN(C(=O)[C@@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-6.2,-6.2,-5.404627
26017,CN1CCCN(C(=O)[C@@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-6.2,-6.2,-5.2890778
26018,CN1CCCN(C(=O)[C@@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-6.2,-6.2,-5.27819
26019,CN1CCCN(C(=O)[C@@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-6.2,-6.2,-5.023955
26020,CN1CCCN(C(=O)[C@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.126172
26021,CN1CCCN(C(=O)[C@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.0051622
26022,CN1CCCN(C(=O)[C@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-4.9692416
26023,CN1CCCN(C(=O)[C@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.22307
26024,CN1CCCN(C(=O)[C@H]2CCCO2)CC1,CN1CCCN(C(=O)C2CCCO2)CC1,-5.6,-5.6,-5.139589
26025,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-3.9353533
26026,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-3.602567
26027,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-3.9844449
26028,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-4.0557756
26029,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-4.3496118
26030,CN1CCCN(N=[N+]=[N-])[C@@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-3.7,-3.7,-4.1278887
26031,CN1CCCN(N=[N+]=[N-])[C@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-4.1,-4.1,-3.978421
26032,CN1CCCN(N=[N+]=[N-])[C@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-4.1,-4.1,-4.2011857
26033,CN1CCCN(N=[N+]=[N-])[C@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-4.1,-4.1,-3.9289389
26034,CN1CCCN(N=[N+]=[N-])[C@H](N(C)C)C1,CN1CCCN(N=[N+]=[N-])C(N(C)C)C1,-4.1,-4.1,-3.9939885
26035,CN1CCCN=C1N[C@@H]1CCC12CCCC2,CN1CCCN=C1NC1CCC12CCCC2,-5.3,-5.3,-6.2724886
26036,CN1CCCN=C1N[C@@H]1CCC12CCCC2,CN1CCCN=C1NC1CCC12CCCC2,-5.3,-5.3,-5.791234
26037,CN1CCCN=C1N[C@@H]1CCC12CCCC2,CN1CCCN=C1NC1CCC12CCCC2,-5.3,-5.3,-5.82562
26038,CN1CCCN=C1N[C@@H]1CCC12CCCC2,CN1CCCN=C1NC1CCC12CCCC2,-5.3,-5.3,-6.2846394
