,ID,SMILES_nostereo,top_score,targets,outputs
27738,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7699437
27739,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7426405
27740,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7699685
27741,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7700396
27742,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7699437
27743,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7699685
27744,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.770014
27745,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7426105
27746,CNC[C@@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-4.8,-4.8,-4.7700396
27747,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.8452606
27748,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.84523
27749,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.84523
27750,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.8199577
27751,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.8199577
27752,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.8452606
27753,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.819847
27754,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.819908
27755,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.84523
27756,CNC[C@H]1CCc2scc(C)c21,CNCC1CCc2scc(C)c21,-5.4,-5.4,-4.84523
27757,CNC[C@@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-5.7,-5.7,-6.3567877
27758,CNC[C@@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-5.7,-5.7,-6.3568335
27759,CNC[C@@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-5.7,-5.7,-6.356801
27760,CNC[C@@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-5.7,-5.7,-6.356927
27761,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.2688284
27762,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.2688503
27763,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.293681
27764,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.2688007
27765,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.293742
27766,CNC[C@H]1Cc2c(CO)cccc2N1,CNCC1Cc2c(CO)cccc2N1,-6.0,-6.0,-6.2937355
27767,CNC[C@@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.7,-4.7,-5.7297716
27768,CNC[C@@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.7,-4.7,-5.729619
27769,CNC[C@@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.7,-4.7,-5.72978
27770,CNC[C@@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.7,-4.7,-5.834611
27771,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.807376
27772,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.724184
27773,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.72402
27774,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.807232
27775,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.724284
27776,CNC[C@H]1Cn2c(C)cc3cccc(c32)O1,CNCC1Cn2c(C)cc3cccc(c32)O1,-4.4,-4.4,-5.8073463
27777,CNC[C@@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.1,-6.1,-5.997452
27778,CNC[C@@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.1,-6.1,-6.0277824
27779,CNC[C@@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.1,-6.1,-5.9975166
27780,CNC[C@@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.1,-6.1,-6.0278645
27781,CNC[C@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.5,-6.5,-5.8547487
27782,CNC[C@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.5,-6.5,-5.796007
27783,CNC[C@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.5,-6.5,-5.79601
27784,CNC[C@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.5,-6.5,-5.8547354
27785,CNC[C@H]1NCc2cccnc2N1,CNCC1NCc2cccnc2N1,-6.5,-6.5,-5.8547106
27786,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.4287252
27787,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.5081177
27788,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.4286547
27789,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.428626
27790,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.508194
27791,CNC[C@@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.8,-5.8,-5.4287014
27792,CNC[C@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.5,-5.5,-5.37342
27793,CNC[C@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.5,-5.5,-5.3921347
27794,CNC[C@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.5,-5.5,-5.373417
27795,CNC[C@H]1c2cnoc2CCC1(C)C,CNCC1c2cnoc2CCC1(C)C,-5.5,-5.5,-5.3921576
27796,CNCC[C@@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-5.8,-5.8,-5.969733
27797,CNCC[C@@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-5.8,-5.8,-5.9697657
27798,CNCC[C@@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-5.8,-5.8,-5.9697495
27799,CNCC[C@@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-5.8,-5.8,-5.9697866
27800,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.0037727
27801,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.0038576
27802,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.003849
27803,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.003792
27804,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.0038166
27805,CNCC[C@H](N)Cc1ccccc1,CNCCC(N)Cc1ccccc1,-6.1,-6.1,-6.003849
27806,CNCC[C@@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.9,-6.9,-6.9813137
27807,CNCC[C@@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.9,-6.9,-6.981287
27808,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.7097893
27809,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709793
27810,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.7098017
27811,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709795
27812,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709793
27813,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709751
27814,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709751
27815,CNCC[C@H](O)c1ccc2oc(C)nc2c1,CNCCC(O)c1ccc2oc(C)nc2c1,-6.5,-6.5,-6.709716
27816,CNCC[C@@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-5.0,-5.0,-5.088361
27817,CNCC[C@@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-5.0,-5.0,-5.0963316
27818,CNCC[C@@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-5.0,-5.0,-5.0969124
27819,CNCC[C@@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-5.0,-5.0,-5.0808363
27820,CNCC[C@@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-5.0,-5.0,-5.0963554
27821,CNCC[C@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-4.7,-4.7,-4.8613873
27822,CNCC[C@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-4.7,-4.7,-4.861396
27823,CNCC[C@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-4.7,-4.7,-4.8990183
27824,CNCC[C@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-4.7,-4.7,-4.8980355
27825,CNCC[C@H]1CCCN(C)C1,CNCCC1CCCN(C)C1,-4.7,-4.7,-4.86133
27826,CNCC/C=C(\C)[C@@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-7.0,-7.0,-6.862342
27827,CNCC/C=C(\C)[C@@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-7.0,-7.0,-6.914384
27828,CNCC/C=C(\C)[C@@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-7.0,-7.0,-6.9142103
27829,CNCC/C=C(\C)[C@@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-7.0,-7.0,-6.8622456
27830,CNCC/C=C(\C)[C@@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-7.0,-7.0,-6.9142885
27831,CNCC/C=C(\C)[C@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-6.2,-6.2,-6.074008
27832,CNCC/C=C(\C)[C@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-6.2,-6.2,-6.0420504
27833,CNCC/C=C(\C)[C@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-6.2,-6.2,-6.0740347
27834,CNCC/C=C(\C)[C@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-6.2,-6.2,-6.07407
27835,CNCC/C=C(\C)[C@H]1CCc2cccnc21,CNCCC=C(C)C1CCc2cccnc21,-6.2,-6.2,-6.042019
27836,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.502537
27837,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.4120293
27838,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.5025434
27839,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.3989725
27840,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.398344
27841,CNCCCN1CCCC[C@@H]1CO,CNCCCN1CCCCC1CO,-5.3,-5.3,-5.3982725
27842,CNCCCN1CCCC[C@H]1CO,CNCCCN1CCCCC1CO,-4.9,-4.9,-5.0290546
27843,CNCCCN1CCCC[C@H]1CO,CNCCCN1CCCCC1CO,-4.9,-4.9,-5.029093
27844,CNCCCN1CCCC[C@H]1CO,CNCCCN1CCCCC1CO,-4.9,-4.9,-5.016301
27845,CNCCCN1CCCC[C@H]1CO,CNCCCN1CCCCC1CO,-4.9,-4.9,-5.0490427
27846,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.791111
27847,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.791198
27848,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.791157
27849,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.791115
27850,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.79115
27851,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.7911286
27852,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.7911673
27853,CNCCN(N)C(=O)N[C@@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.4,-5.4,-4.7910924
27854,CNCCN(N)C(=O)N[C@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.1,-5.1,-5.061102
27855,CNCCN(N)C(=O)N[C@H](C)C(C)=O,CNCCN(N)C(=O)NC(C)C(C)=O,-5.1,-5.1,-5.0611305
27856,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.8194056
27857,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.8392773
27858,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.839243
27859,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.8393927
27860,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.8391676
27861,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.839302
27862,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.819331
27863,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.839281
27864,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.839326
27865,CNCc1cc(C)n(C[C@@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.5,-5.5,-5.839299
27866,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.3015156
27867,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.321599
27868,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.321703
27869,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.321683
27870,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.301568
27871,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.321718
27872,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.301424
27873,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.3216543
27874,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.301424
27875,CNCc1cc(C)n(C[C@H]2CCCO2)c1C,CNCc1cc(C)n(CC2CCCO2)c1C,-5.2,-5.2,-5.301491
27876,CNCc1ccc(N2CC[C@@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-5.7,-5.7,-5.6368628
27877,CNCc1ccc(N2CC[C@@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-5.7,-5.7,-5.6217804
27878,CNCc1ccc(N2CC[C@@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-5.7,-5.7,-5.6368265
27879,CNCc1ccc(N2CC[C@@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-5.7,-5.7,-5.6217422
27880,CNCc1ccc(N2CC[C@@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-5.7,-5.7,-5.6217556
27881,CNCc1ccc(N2CC[C@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-6.1,-6.1,-6.120718
27882,CNCc1ccc(N2CC[C@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-6.1,-6.1,-6.1260777
27883,CNCc1ccc(N2CC[C@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-6.1,-6.1,-6.1206713
27884,CNCc1ccc(N2CC[C@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-6.1,-6.1,-6.126066
27885,CNCc1ccc(N2CC[C@H](OC)C2)nc1,CNCc1ccc(N2CCC(OC)C2)nc1,-6.1,-6.1,-6.126047
27886,CNCc1ccnc(N2CC[C@@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-5.8,-5.8,-5.432208
27887,CNCc1ccnc(N2CC[C@@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-5.8,-5.8,-5.4322996
27888,CNCc1ccnc(N2CC[C@@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-5.8,-5.8,-5.4235296
27889,CNCc1ccnc(N2CC[C@@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-5.8,-5.8,-5.4235096
27890,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.1402273
27891,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.1297255
27892,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.1297827
27893,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.140218
27894,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.1402082
27895,CNCc1ccnc(N2CC[C@H](OC)C2)c1,CNCc1ccnc(N2CCC(OC)C2)c1,-6.1,-6.1,-6.140231
27896,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.6859894
27897,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.6279163
27898,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.6278973
27899,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.6859007
27900,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.627946
27901,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.627946
27902,CNCc1nc2n(n1)CCC[C@@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.4,-5.4,-5.627945
27903,CNCc1nc2n(n1)CCC[C@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.0,-5.0,-5.3572474
27904,CNCc1nc2n(n1)CCC[C@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.0,-5.0,-5.3639736
27905,CNCc1nc2n(n1)CCC[C@H]2Cl,CNCc1nc2n(n1)CCCC2Cl,-5.0,-5.0,-5.363961
27906,CNCc1noc([C@@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.7,-5.7,-5.8296633
27907,CNCc1noc([C@@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.7,-5.7,-5.8087854
27908,CNCc1noc([C@@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.7,-5.7,-5.8296757
27909,CNCc1noc([C@@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.7,-5.7,-5.808734
27910,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.262293
27911,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.2977552
27912,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.262351
27913,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.2847815
27914,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.262286
27915,CNCc1noc([C@H]2COCCO2)n1,CNCc1noc(C2COCCO2)n1,-5.1,-5.1,-5.297778
27916,CN/N=C1\C(=O)N(C)N(C)[C@@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.8,-4.8,-4.2836246
27917,CN/N=C1\C(=O)N(C)N(C)[C@@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.8,-4.8,-4.4441166
27918,CN/N=C1\C(=O)N(C)N(C)[C@@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.8,-4.8,-4.2946005
27919,CN/N=C1\C(=O)N(C)N(C)[C@@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.8,-4.8,-4.2945194
27920,CN/N=C1\C(=O)N(C)N(C)[C@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.0,-4.0,-4.724867
27921,CN/N=C1\C(=O)N(C)N(C)[C@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.0,-4.0,-4.5473948
27922,CN/N=C1\C(=O)N(C)N(C)[C@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.0,-4.0,-4.5563745
27923,CN/N=C1\C(=O)N(C)N(C)[C@H]1N,CNN=C1C(=O)N(C)N(C)C1N,-4.0,-4.0,-4.5472174
27924,CNN/C=C\[C@@H](C)C(C)C,CNNC=CC(C)C(C)C,-4.9,-4.9,-4.9997373
27925,CNN/C=C\[C@@H](C)C(C)C,CNNC=CC(C)C(C)C,-4.9,-4.9,-4.99971
27926,CNN/C=C\[C@@H](C)C(C)C,CNNC=CC(C)C(C)C,-4.9,-4.9,-4.9996586
27927,CNN/C=C\[C@@H](C)C(C)C,CNNC=CC(C)C(C)C,-4.9,-4.9,-4.9996195
27928,CNN/C=C\[C@@H](C)C(C)C,CNNC=CC(C)C(C)C,-4.9,-4.9,-4.9996185
27929,CNN/C=C\[C@H](C)C(C)C,CNNC=CC(C)C(C)C,-5.2,-5.2,-4.727154
27930,CNN/C=C\[C@H](C)C(C)C,CNNC=CC(C)C(C)C,-5.2,-5.2,-4.727229
27931,CNN/C=C\[C@H](C)C(C)C,CNNC=CC(C)C(C)C,-5.2,-5.2,-4.727229
27932,CNN/C=C\[C@H](C)C(C)C,CNNC=CC(C)C(C)C,-5.2,-5.2,-4.727186
27933,CNN/C=C\[C@H](C)C(C)C,CNNC=CC(C)C(C)C,-5.2,-5.2,-4.7271385
27934,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.7501097
27935,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.750078
27936,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.7500725
27937,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.7500873
27938,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.7500944
27939,CNS(=O)(=O)[C@@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.4,-4.4,-4.750098
27940,CNS(=O)(=O)[C@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.7,-4.7,-4.856415
27941,CNS(=O)(=O)[C@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.7,-4.7,-4.8565116
27942,CNS(=O)(=O)[C@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.7,-4.7,-4.8564754
27943,CNS(=O)(=O)[C@H]1C=NC(=O)NC1=O,CNS(=O)(=O)C1C=NC(=O)NC1=O,-4.7,-4.7,-4.856395
27944,CNc1cc(N(C)[C@@H](C)C(C)C)ncn1,CNc1cc(N(C)C(C)C(C)C)ncn1,-4.7,-4.7,-4.9091353
27945,CNc1cc(N(C)[C@@H](C)C(C)C)ncn1,CNc1cc(N(C)C(C)C(C)C)ncn1,-4.7,-4.7,-4.9090242
27946,CNc1cc(N(C)[C@@H](C)C(C)C)ncn1,CNc1cc(N(C)C(C)C(C)C)ncn1,-4.7,-4.7,-4.909074
