,ID,SMILES_nostereo,top_score,targets,outputs
17662,CCC(=O)O[C@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-6.2,-6.2,-6.098561
17663,CCC(=O)O[C@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-6.2,-6.2,-6.1256247
17664,CCC(=O)O[C@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-6.2,-6.2,-6.150169
17665,CCC(=O)O[C@H](C)c1ccc(F)cc1,CCC(=O)OC(C)c1ccc(F)cc1,-6.2,-6.2,-6.036881
17666,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-6.0173287
17667,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.974702
17668,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.804589
17669,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.8621883
17670,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.7709236
17671,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.8231087
17672,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.701738
17673,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.913355
17674,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.7690787
17675,CCC(=O)O[C@@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.6,-5.6,-5.6679783
17676,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.892476
17677,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-6.137885
17678,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.587337
17679,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.7537766
17680,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.90993
17681,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.675629
17682,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.8906546
17683,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.863985
17684,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.6350956
17685,CCC(=O)O[C@H](C)c1ccccc1,CCC(=O)OC(C)c1ccccc1,-5.9,-5.9,-5.880997
17686,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.2926936
17687,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.1072392
17688,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.158957
17689,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.010009
17690,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.038649
17691,CCC(=O)O[C@@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-4.7,-4.7,-5.111755
17692,CCC(=O)O[C@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-5.1,-5.1,-5.1046715
17693,CCC(=O)O[C@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-5.1,-5.1,-5.3098955
17694,CCC(=O)O[C@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-5.1,-5.1,-5.04297
17695,CCC(=O)O[C@H](N=[N+]=[N-])OCC(C)(C)C,CCC(=O)OC(N=[N+]=[N-])OCC(C)(C)C,-5.1,-5.1,-5.190124
17696,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-5.0487647
17697,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-5.101399
17698,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-5.0901704
17699,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-4.998867
17700,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-5.0647855
17701,CCC(=O)O[C@@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-4.8,-4.8,-5.2188416
17702,CCC(=O)O[C@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-5.1,-5.1,-5.082968
17703,CCC(=O)O[C@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-5.1,-5.1,-5.172561
17704,CCC(=O)O[C@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-5.1,-5.1,-5.2982183
17705,CCC(=O)O[C@H](OC(C)=O)C(=O)N=[N+]=[N-],CCC(=O)OC(OC(C)=O)C(=O)N=[N+]=[N-],-5.1,-5.1,-5.3660564
17706,CCC(=O)O[C@@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-5.5,-5.5,-5.624221
17707,CCC(=O)O[C@@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-5.5,-5.5,-5.782283
17708,CCC(=O)O[C@@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-5.5,-5.5,-5.744678
17709,CCC(=O)O[C@@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-5.5,-5.5,-5.5437865
17710,CCC(=O)O[C@@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-5.5,-5.5,-5.4863906
17711,CCC(=O)O[C@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-6.5,-6.5,-5.765076
17712,CCC(=O)O[C@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-6.5,-6.5,-6.137861
17713,CCC(=O)O[C@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-6.5,-6.5,-5.722183
17714,CCC(=O)O[C@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-6.5,-6.5,-5.802357
17715,CCC(=O)O[C@H]1CCC2(CCC2)CC1=O,CCC(=O)OC1CCC2(CCC2)CC1=O,-6.5,-6.5,-5.620193
17716,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.0515018
17717,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.1104784
17718,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.3343277
17719,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.122629
17720,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.086289
17721,CC[C@@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-6.2,-6.2,-6.185343
17722,CC[C@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-5.8,-5.8,-6.0231075
17723,CC[C@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-5.8,-5.8,-6.259334
17724,CC[C@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-5.8,-5.8,-6.174071
17725,CC[C@H](C#N)NC(=O)c1cccc(C)c1,CCC(C#N)NC(=O)c1cccc(C)c1,-5.8,-5.8,-6.10665
17726,CC[C@@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-5.6,-5.6,-5.7793055
17727,CC[C@@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-5.6,-5.6,-5.869682
17728,CC[C@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-6.0,-6.0,-5.8761005
17729,CC[C@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-6.0,-6.0,-6.028809
17730,CC[C@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-6.0,-6.0,-5.773023
17731,CC[C@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-6.0,-6.0,-5.809674
17732,CC[C@H](C#N)c1cc(Cl)cc(F)c1N,CCC(C#N)c1cc(Cl)cc(F)c1N,-6.0,-6.0,-5.9384804
17733,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-3.9994137
17734,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-4.095789
17735,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-4.1581473
17736,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-4.038344
17737,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-4.0403476
17738,CC[C@@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.3,-4.3,-4.0329657
17739,CC[C@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.0,-4.0,-4.042905
17740,CC[C@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.0,-4.0,-3.9926777
17741,CC[C@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.0,-4.0,-4.216208
17742,CC[C@H](C(=O)O)C(C)(C)N,CCC(C(=O)O)C(C)(C)N,-4.0,-4.0,-4.3114066
17743,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.1836925
17744,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.086018
17745,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.241013
17746,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.077153
17747,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.186894
17748,CC[C@@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.4,-4.4,-4.2431617
17749,CC[C@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.7,-4.7,-4.22155
17750,CC[C@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.7,-4.7,-4.219095
17751,CC[C@H](C(=O)[O-])P(=O)(O)O,CCC(C(=O)[O-])P(=O)(O)O,-4.7,-4.7,-4.195922
17752,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.854454
17753,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.466122
17754,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.3412986
17755,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.8061285
17756,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.7631083
17757,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.4677434
17758,CC[C@@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.6,-6.6,-6.637777
17759,CC[C@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.9,-6.9,-6.7235317
17760,CC[C@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.9,-6.9,-6.8644943
17761,CC[C@H](C(=O)c1ccco1)c1ccccc1,CCC(C(=O)c1ccco1)c1ccccc1,-6.9,-6.9,-6.725611
17762,CC/C(C(N)=O)=[N+]1\C[C@@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-5.5,-5.5,-5.621698
17763,CC/C(C(N)=O)=[N+]1\C[C@@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-5.5,-5.5,-5.327558
17764,CC/C(C(N)=O)=[N+]1\C[C@@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-5.5,-5.5,-5.308512
17765,CC/C(C(N)=O)=[N+]1\C[C@@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-5.5,-5.5,-5.4548917
17766,CC/C(C(N)=O)=[N+]1\C[C@@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-5.5,-5.5,-5.3389373
17767,CC/C(C(N)=O)=[N+]1\C[C@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-4.8,-4.8,-5.399777
17768,CC/C(C(N)=O)=[N+]1\C[C@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-4.8,-4.8,-5.3273067
17769,CC/C(C(N)=O)=[N+]1\C[C@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-4.8,-4.8,-5.215906
17770,CC/C(C(N)=O)=[N+]1\C[C@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-4.8,-4.8,-5.315035
17771,CC/C(C(N)=O)=[N+]1\C[C@H](CO)CC1=O,CCC(C(N)=O)=[N+]1CC(CO)CC1=O,-4.8,-4.8,-5.3382893
17772,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.0397344
17773,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.248394
17774,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.1441474
17775,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.1968193
17776,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.1852393
17777,CC[C@@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.3,-4.3,-4.147333
17778,CC[C@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.0,-4.0,-3.9292414
17779,CC[C@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.0,-4.0,-4.136155
17780,CC[C@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.0,-4.0,-4.1179085
17781,CC[C@H](C(N)=O)S(=O)(=O)N(C)C,CCC(C(N)=O)S(=O)(=O)N(C)C,-4.0,-4.0,-4.203499
17782,CC[C@@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.3,-5.3,-5.3362346
17783,CC[C@@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.3,-5.3,-5.646327
17784,CC[C@@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.3,-5.3,-5.4753504
17785,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.4813027
17786,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.465659
17787,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.493265
17788,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.3259745
17789,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.6540623
17790,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.185288
17791,CC[C@H](C(N)=O)n1nc(C)c(CN)c1C,CCC(C(N)=O)n1nc(C)c(CN)c1C,-5.6,-5.6,-5.5000834
17792,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.401185
17793,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.1201367
17794,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.1697545
17795,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.1755314
17796,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.255519
17797,CC[C@@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.4,-4.4,-4.346807
17798,CC[C@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.7,-4.7,-4.346682
17799,CC[C@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.7,-4.7,-4.1620545
17800,CC[C@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.7,-4.7,-4.177057
17801,CC[C@](C)(C#N)N1C(=O)CC(C)(C)C1=O,CCC(C)(C#N)N1C(=O)CC(C)(C)C1=O,-4.7,-4.7,-4.405425
17802,CC[C@@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-5.8,-5.8,-5.5253506
17803,CC[C@@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-5.8,-5.8,-5.336456
17804,CC[C@@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-5.8,-5.8,-5.613045
17805,CC[C@@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-5.8,-5.8,-5.6800513
17806,CC[C@@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-5.8,-5.8,-5.7116723
17807,CC[C@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-6.1,-6.1,-5.8607144
17808,CC[C@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-6.1,-6.1,-5.769402
17809,CC[C@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-6.1,-6.1,-5.767183
17810,CC[C@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-6.1,-6.1,-5.6968155
17811,CC[C@](C)(C#N)NC(=O)C1CCCCC1,CCC(C)(C#N)NC(=O)C1CCCCC1,-6.1,-6.1,-5.7939887
17812,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.6600776
17813,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.610344
17814,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.634486
17815,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.4041286
17816,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.708863
17817,CC[C@@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-5.5,-5.5,-5.4446926
17818,CC[C@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-6.0,-6.0,-5.7488976
17819,CC[C@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-6.0,-6.0,-5.706415
17820,CC[C@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-6.0,-6.0,-5.7378044
17821,CC[C@](C)(C#N)NC(=O)CC1CCCC1,CCC(C)(C#N)NC(=O)CC1CCCC1,-6.0,-6.0,-5.7145343
17822,CC[C@@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-4.9,-4.9,-5.00302
17823,CC[C@@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-4.9,-4.9,-4.973072
17824,CC[C@@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-4.9,-4.9,-4.9910207
17825,CC[C@@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-4.9,-4.9,-4.982271
17826,CC[C@@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-4.9,-4.9,-4.8544235
17827,CC[C@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-5.3,-5.3,-4.9599357
17828,CC[C@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-5.3,-5.3,-4.7430587
17829,CC[C@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-5.3,-5.3,-4.987719
17830,CC[C@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-5.3,-5.3,-5.097967
17831,CC[C@](C)(C#N)c1ncc([N+](=O)[O-])s1,CCC(C)(C#N)c1ncc([N+](=O)[O-])s1,-5.3,-5.3,-4.8055835
17832,CC[C@@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.5,-4.5,-4.421969
17833,CC[C@@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.5,-4.5,-4.604591
17834,CC[C@@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.5,-4.5,-4.6294637
17835,CC[C@@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.5,-4.5,-4.3531957
17836,CC[C@@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.5,-4.5,-4.454136
17837,CC[C@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.9,-4.9,-4.5308223
17838,CC[C@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.9,-4.9,-4.258012
17839,CC[C@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.9,-4.9,-4.544173
17840,CC[C@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.9,-4.9,-4.4556212
17841,CC[C@](C)(C(=O)NN)C(C)C,CCC(C)(C(=O)NN)C(C)C,-4.9,-4.9,-4.7226195
17842,CCC(C)(C)C(=O)N1CC[C@@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.1,-4.1,-4.530376
17843,CCC(C)(C)C(=O)N1CC[C@@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.1,-4.1,-4.867835
17844,CCC(C)(C)C(=O)N1CC[C@@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.1,-4.1,-4.8048954
17845,CCC(C)(C)C(=O)N1CC[C@@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.1,-4.1,-4.720028
17846,CCC(C)(C)C(=O)N1CC[C@@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.1,-4.1,-4.761447
17847,CCC(C)(C)C(=O)N1CC[C@](C)(CN)C1,CCC(C)(C)C(=O)N1CCC(C)(CN)C1,-4.6,-4.6,-4.5673866
