,ID,SMILES_nostereo,top_score,targets,outputs
31414,COc1cccc(/C=C2\CC[C@@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-7.1,-7.1,-6.6488495
31415,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.13357
31416,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.110449
31417,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.133477
31418,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.133503
31419,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.1104207
31420,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.1335473
31421,COc1cccc(/C=C2\CC[C@H](C)C2=O)c1,COc1cccc(C=C2CCC(C)C2=O)c1,-6.8,-6.8,-7.133453
31422,COc1cccc(C[C@@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.7,-6.7,-6.605249
31423,COc1cccc(C[C@@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.7,-6.7,-6.60325
31424,COc1cccc(C[C@@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.7,-6.7,-6.6793904
31425,COc1cccc(C[C@@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.7,-6.7,-6.652555
31426,COc1cccc(C[C@@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.7,-6.7,-6.6033616
31427,COc1cccc(C[C@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.3,-6.3,-6.192226
31428,COc1cccc(C[C@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.3,-6.3,-6.0972724
31429,COc1cccc(C[C@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.3,-6.3,-6.09006
31430,COc1cccc(C[C@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.3,-6.3,-6.085131
31431,COc1cccc(C[C@H]2CNCCOC2)c1,COc1cccc(CC2CNCCOC2)c1,-6.3,-6.3,-6.097358
31432,COc1cccc(N)c1[C@@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.5,-4.5,-4.6687293
31433,COc1cccc(N)c1[C@@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.5,-4.5,-4.637572
31434,COc1cccc(N)c1[C@@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.5,-4.5,-4.6375055
31435,COc1cccc(N)c1[C@@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.5,-4.5,-4.6687484
31436,COc1cccc(N)c1[C@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.8,-4.8,-5.2702055
31437,COc1cccc(N)c1[C@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.8,-4.8,-5.277258
31438,COc1cccc(N)c1[C@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.8,-4.8,-5.277248
31439,COc1cccc(N)c1[C@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.8,-4.8,-5.2772527
31440,COc1cccc(N)c1[C@]1(O)CCNC1,COc1cccc(N)c1C1(O)CCNC1,-4.8,-4.8,-5.2771325
31441,COc1cccc(O)c1C[C@@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-6.1,-6.1,-6.063299
31442,COc1cccc(O)c1C[C@@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-6.1,-6.1,-6.063301
31443,COc1cccc(O)c1C[C@@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-6.1,-6.1,-6.0053463
31444,COc1cccc(O)c1C[C@@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-6.1,-6.1,-6.063336
31445,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.748575
31446,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.748525
31447,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.748521
31448,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.7485943
31449,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.7485013
31450,COc1cccc(O)c1C[C@H]1CCCN1,COc1cccc(O)c1CC1CCCN1,-5.6,-5.6,-5.7485127
31451,COc1cccc(OC[C@@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.4,-6.4,-6.362181
31452,COc1cccc(OC[C@@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.4,-6.4,-6.3731284
31453,COc1cccc(OC[C@@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.4,-6.4,-6.362195
31454,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.9116244
31455,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.911674
31456,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.9115458
31457,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.9142985
31458,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.9115815
31459,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.9116507
31460,COc1cccc(OC[C@H]2COCCN2)c1,COc1cccc(OCC2COCCN2)c1,-6.0,-6.0,-5.914394
31461,COc1cccc2c1[C@@]1(CCNC1)CN2,COc1cccc2c1C1(CCNC1)CN2,-3.9,-3.9,-4.2614684
31462,COc1cccc2c1[C@@]1(CCNC1)CN2,COc1cccc2c1C1(CCNC1)CN2,-3.9,-3.9,-4.2479143
31463,COc1cccc2c1[C@]1(CCNC1)CN2,COc1cccc2c1C1(CCNC1)CN2,-3.6,-3.6,-4.271393
31464,COc1cccc2c1[C@]1(CCNC1)CN2,COc1cccc2c1C1(CCNC1)CN2,-3.6,-3.6,-4.3188314
31465,COc1cccc2c1C[C@@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-6.1,-6.1,-5.3851914
31466,COc1cccc2c1C[C@@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-6.1,-6.1,-5.3439174
31467,COc1cccc2c1C[C@@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-6.1,-6.1,-5.343959
31468,COc1cccc2c1C[C@@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-6.1,-6.1,-5.3852124
31469,COc1cccc2c1C[C@@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-6.1,-6.1,-5.385223
31470,COc1cccc2c1C[C@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-5.1,-5.1,-5.3401327
31471,COc1cccc2c1C[C@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-5.1,-5.1,-5.3832545
31472,COc1cccc2c1C[C@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-5.1,-5.1,-5.3832417
31473,COc1cccc2c1C[C@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-5.1,-5.1,-5.340051
31474,COc1cccc2c1C[C@](C)(CN)C2,COc1cccc2c1CC(C)(CN)C2,-5.1,-5.1,-5.3401365
31475,COc1cccc2c1CC=C(C)[C@@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-6.5,-6.5,-5.607918
31476,COc1cccc2c1CC=C(C)[C@@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-6.5,-6.5,-5.6078634
31477,COc1cccc2c1CC=C(C)[C@@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-6.5,-6.5,-5.607857
31478,COc1cccc2c1CC=C(C)[C@@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-6.5,-6.5,-5.607897
31479,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.2256227
31480,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.225631
31481,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.2256007
31482,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.2256026
31483,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.2257833
31484,COc1cccc2c1CC=C(C)[C@H]2CCN,COc1cccc2c1CC=C(C)C2CCN,-5.1,-5.1,-5.2256355
31485,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.0589786
31486,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.0870914
31487,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.0871315
31488,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.058969
31489,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.087129
31490,COc1cccc2c1CC[C@@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.0,-6.0,-5.058981
31491,COc1cccc2c1CC[C@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.3,-6.3,-5.769555
31492,COc1cccc2c1CC[C@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.3,-6.3,-5.7696157
31493,COc1cccc2c1CC[C@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.3,-6.3,-5.786464
31494,COc1cccc2c1CC[C@](C)(CN)C2,COc1cccc2c1CCC(C)(CN)C2,-6.3,-6.3,-5.7695503
31495,COc1cccc2c1CC[C@@H]([N+](C)(C)C)C2,COc1cccc2c1CCC([N+](C)(C)C)C2,-5.8,-5.8,-4.0272603
31496,COc1cccc2c1CC[C@@H]([N+](C)(C)C)C2,COc1cccc2c1CCC([N+](C)(C)C)C2,-5.8,-5.8,-4.1186113
31497,COc1cccc2c1CC[C@H]([N+](C)(C)C)C2,COc1cccc2c1CCC([N+](C)(C)C)C2,-3.6,-3.6,-5.098612
31498,COc1cccc2c1CC[C@H]([N+](C)(C)C)C2,COc1cccc2c1CCC([N+](C)(C)C)C2,-3.6,-3.6,-5.0721645
31499,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.6666007
31500,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.5405493
31501,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.5717354
31502,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.5406566
31503,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.6665764
31504,COc1cccc2c1CN[C@@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-5.9,-5.9,-6.6665554
31505,COc1cccc2c1CN[C@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-6.4,-6.4,-6.24298
31506,COc1cccc2c1CN[C@H](C(F)F)C2,COc1cccc2c1CNC(C(F)F)C2,-6.4,-6.4,-6.242878
31507,COc1cccc2c1N[C@@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.9,-5.9,-5.546192
31508,COc1cccc2c1N[C@@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.9,-5.9,-5.546327
31509,COc1cccc2c1N[C@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.2,-5.2,-5.9766946
31510,COc1cccc2c1N[C@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.2,-5.2,-6.0294538
31511,COc1cccc2c1N[C@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.2,-5.2,-5.9767985
31512,COc1cccc2c1N[C@H](C(=O)O)CO2,COc1cccc2c1NC(C(=O)O)CO2,-5.2,-5.2,-6.0295124
31513,COc1cccc2c1N[C@@H](C(C)C)C=C2,COc1cccc2c1NC(C(C)C)C=C2,-5.8,-5.8,-6.113585
31514,COc1cccc2c1N[C@@H](C(C)C)C=C2,COc1cccc2c1NC(C(C)C)C=C2,-5.8,-5.8,-6.113608
31515,COc1cccc2c1N[C@H](C(C)C)C=C2,COc1cccc2c1NC(C(C)C)C=C2,-5.4,-5.4,-6.259541
31516,COc1cccc2c1N[C@H](C(C)C)C=C2,COc1cccc2c1NC(C(C)C)C=C2,-5.4,-5.4,-6.259647
31517,COc1cccc2c1NCC[C@@H]2OC,COc1cccc2c1NCCC2OC,-6.0,-6.0,-5.7056437
31518,COc1cccc2c1NCC[C@@H]2OC,COc1cccc2c1NCCC2OC,-6.0,-6.0,-5.769735
31519,COc1cccc2c1NCC[C@@H]2OC,COc1cccc2c1NCCC2OC,-6.0,-6.0,-5.705705
31520,COc1cccc2c1NCC[C@H]2OC,COc1cccc2c1NCCC2OC,-5.2,-5.2,-5.1210494
31521,COc1cccc2c1NCC[C@H]2OC,COc1cccc2c1NCCC2OC,-5.2,-5.2,-5.0463305
31522,COc1cccc2c1OC[C@@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-5.3,-5.3,-5.2449136
31523,COc1cccc2c1OC[C@@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-5.3,-5.3,-5.303156
31524,COc1cccc2c1OC[C@@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-5.3,-5.3,-5.2448106
31525,COc1cccc2c1OC[C@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-4.1,-4.1,-4.4402633
31526,COc1cccc2c1OC[C@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-4.1,-4.1,-4.3818626
31527,COc1cccc2c1OC[C@](C)(C(=O)O)N2,COc1cccc2c1OCC(C)(C(=O)O)N2,-4.1,-4.1,-4.440113
31528,COc1cccc2oc([C@@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-5.8,-5.8,-5.719476
31529,COc1cccc2oc([C@@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-5.8,-5.8,-5.7194824
31530,COc1cccc2oc([C@@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-5.8,-5.8,-5.7195144
31531,COc1cccc2oc([C@@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-5.8,-5.8,-5.719495
31532,COc1cccc2oc([C@@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-5.8,-5.8,-5.7194943
31533,COc1cccc2oc([C@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-6.2,-6.2,-6.176494
31534,COc1cccc2oc([C@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-6.2,-6.2,-6.1765003
31535,COc1cccc2oc([C@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-6.2,-6.2,-6.1765275
31536,COc1cccc2oc([C@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-6.2,-6.2,-6.1765466
31537,COc1cccc2oc([C@H](C)CN)cc12,COc1cccc2oc(C(C)CN)cc12,-6.2,-6.2,-6.176478
31538,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.5612082
31539,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.561278
31540,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.561273
31541,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.561232
31542,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.5612473
31543,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.5612245
31544,COc1cccc2oc([C@@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-5.6,-5.6,-5.5612063
31545,COc1cccc2oc([C@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-6.0,-6.0,-5.6678147
31546,COc1cccc2oc([C@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-6.0,-6.0,-5.6678
31547,COc1cccc2oc([C@H](N)CO)nc12,COc1cccc2oc(C(N)CO)nc12,-6.0,-6.0,-5.6677375
31548,COc1cccc2oc([C@@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.9,-6.9,-6.8835382
31549,COc1cccc2oc([C@@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.9,-6.9,-6.8836107
31550,COc1cccc2oc([C@@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.9,-6.9,-6.8835993
31551,COc1cccc2oc([C@@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.9,-6.9,-6.883572
31552,COc1cccc2oc([C@@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.9,-6.9,-6.883596
31553,COc1cccc2oc([C@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.0,-6.0,-5.8692226
31554,COc1cccc2oc([C@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.0,-6.0,-5.8691187
31555,COc1cccc2oc([C@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.0,-6.0,-5.8689933
31556,COc1cccc2oc([C@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.0,-6.0,-5.86917
31557,COc1cccc2oc([C@H]3CCCN3)nc12,COc1cccc2oc(C3CCCN3)nc12,-6.0,-6.0,-5.8691273
31558,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.059674
31559,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.0596538
31560,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.059668
31561,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.059637
31562,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.0596633
31563,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.0596285
31564,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.059672
31565,COc1cccc2occ(C[C@@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-5.2,-5.2,-5.059666
31566,COc1cccc2occ(C[C@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-4.7,-4.7,-4.7327256
31567,COc1cccc2occ(C[C@H](C)O)c12,COc1cccc2occ(CC(C)O)c12,-4.7,-4.7,-4.7327414
31568,COc1ccccc1C#C[C@@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.5,-6.5,-6.5438623
31569,COc1ccccc1C#C[C@@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.5,-6.5,-6.5437794
31570,COc1ccccc1C#C[C@@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.5,-6.5,-6.5438113
31571,COc1ccccc1C#C[C@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.2,-6.2,-6.071338
31572,COc1ccccc1C#C[C@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.2,-6.2,-6.071346
31573,COc1ccccc1C#C[C@H](O)C(C)C,COc1ccccc1C#CC(O)C(C)C,-6.2,-6.2,-6.0714016
31574,COc1ccccc1[C@@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.6,-6.6,-6.6618285
31575,COc1ccccc1[C@@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.6,-6.6,-6.6618404
31576,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.035425
31577,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.03548
31578,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.0354576
31579,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.035373
31580,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.0355024
31581,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.035491
31582,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.0355673
31583,COc1ccccc1[C@H](C)c1ccccc1,COc1ccccc1C(C)c1ccccc1,-6.2,-6.2,-6.0354424
31584,COc1ccccc1[C@@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.0,-6.0,-6.312734
31585,COc1ccccc1[C@@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.0,-6.0,-6.397168
31586,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.5065026
31587,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.4304366
31588,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.4308643
31589,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.5068307
31590,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.506401
31591,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.430779
31592,COc1ccccc1[C@H]1C=CC(=O)CC1,COc1ccccc1C1C=CC(=O)CC1,-6.6,-6.6,-6.506454
31593,COc1ccccc1[C@@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.5,-5.5,-6.279833
31594,COc1ccccc1[C@@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.5,-5.5,-6.27976
31595,COc1ccccc1[C@@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.5,-5.5,-6.279769
31596,COc1ccccc1[C@@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.5,-5.5,-6.2797937
31597,COc1ccccc1[C@@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.5,-5.5,-6.279935
31598,COc1ccccc1[C@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.9,-5.9,-5.8834515
31599,COc1ccccc1[C@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.9,-5.9,-5.8835177
31600,COc1ccccc1[C@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.9,-5.9,-5.8834133
31601,COc1ccccc1[C@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.9,-5.9,-5.883597
31602,COc1ccccc1[C@H]1C=CNO1,COc1ccccc1C1C=CNO1,-5.9,-5.9,-5.8833475
31603,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.889504
31604,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.7928443
31605,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.7930336
31606,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.7929087
31607,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.8896117
31608,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.889657
31609,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.7929654
31610,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.8894506
31611,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.8895016
31612,COc1ccccc1[C@@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.4,-6.4,-5.8896594
31613,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.0964303
31614,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-5.9838676
31615,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.0275455
31616,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.096566
31617,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.096468
31618,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.027339
31619,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-5.983904
31620,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.027316
31621,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-6.0964293
31622,COc1ccccc1[C@H]1CCCC(=O)C1,COc1ccccc1C1CCCC(=O)C1,-6.1,-6.1,-5.9839425
31623,COc1ccccc1[C@@H]1CCCC1=N,COc1ccccc1C1CCCC1=N,-5.9,-5.9,-6.1833944
31624,COc1ccccc1[C@@H]1CCCC1=N,COc1ccccc1C1CCCC1=N,-5.9,-5.9,-6.1736956
31625,COc1ccccc1[C@@H]1CCCC1=N,COc1ccccc1C1CCCC1=N,-5.9,-5.9,-6.1736655
