,ID,SMILES_nostereo,top_score,targets,outputs
30844,COc1ccc([C@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.1,-5.1,-5.2125106
30845,COc1ccc([C@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.1,-5.1,-5.136512
30846,COc1ccc([C@H](C)C(C)(C)C)cc1,COc1ccc(C(C)C(C)(C)C)cc1,-5.1,-5.1,-5.158971
30847,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.449525
30848,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.5143647
30849,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.254111
30850,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.4696836
30851,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.233767
30852,COc1ccc([C@@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.9,-5.9,-5.396048
30853,COc1ccc([C@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.3,-5.3,-5.40187
30854,COc1ccc([C@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.3,-5.3,-5.3934493
30855,COc1ccc([C@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.3,-5.3,-5.4718437
30856,COc1ccc([C@H](C)CC=O)c(C)c1,COc1ccc(C(C)CC=O)c(C)c1,-5.3,-5.3,-5.528803
30857,COc1ccc([C@@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.2,-6.2,-6.1038666
30858,COc1ccc([C@@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.2,-6.2,-6.418296
30859,COc1ccc([C@@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.2,-6.2,-6.175869
30860,COc1ccc([C@@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.2,-6.2,-6.2482324
30861,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.2994924
30862,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.305996
30863,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.313198
30864,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.3284636
30865,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.1289296
30866,COc1ccc([C@H](C)CCC(C)(C)C)cc1,COc1ccc(C(C)CCC(C)(C)C)cc1,-6.5,-6.5,-6.3605895
30867,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.1425905
30868,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.476384
30869,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.1587286
30870,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.2703056
30871,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.2799606
30872,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.1072965
30873,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-5.9710417
30874,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.0707407
30875,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.2431235
30876,COc1ccc([C@@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.1,-6.1,-6.173051
30877,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.269155
30878,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.280059
30879,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.374571
30880,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.2346168
30881,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.3250904
30882,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.192364
30883,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.213007
30884,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.2127433
30885,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.138492
30886,COc1ccc([C@H](CC(=O)[O-])C(N)=O)cc1,COc1ccc(C(CC(=O)[O-])C(N)=O)cc1,-6.4,-6.4,-6.1610165
30887,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.380491
30888,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.505349
30889,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.4438343
30890,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.4338126
30891,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.281316
30892,COc1ccc([C@@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.0,-6.0,-6.385373
30893,COc1ccc([C@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.3,-6.3,-6.447336
30894,COc1ccc([C@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.3,-6.3,-6.3742604
30895,COc1ccc([C@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.3,-6.3,-6.5615897
30896,COc1ccc([C@H](CN)c2nn[nH]n2)cc1,COc1ccc(C(CN)c2nn[nH]n2)cc1,-6.3,-6.3,-6.5555997
30897,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.374874
30898,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.0499635
30899,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.4229608
30900,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.2750425
30901,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-4.810529
30902,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.2252226
30903,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.083496
30904,COc1ccc([C@@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.8,-5.8,-5.170168
30905,COc1ccc([C@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.3,-5.3,-5.408298
30906,COc1ccc([C@H](N)C2CC2)c(OC)c1C,COc1ccc(C(N)C2CC2)c(OC)c1C,-5.3,-5.3,-5.2589164
30907,COc1ccc([C@@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-5.7,-5.7,-5.937861
30908,COc1ccc([C@@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-5.7,-5.7,-5.917642
30909,COc1ccc([C@@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-5.7,-5.7,-5.799578
30910,COc1ccc([C@@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-5.7,-5.7,-5.8797026
30911,COc1ccc([C@@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-5.7,-5.7,-5.98625
30912,COc1ccc([C@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-6.1,-6.1,-6.032206
30913,COc1ccc([C@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-6.1,-6.1,-6.0435457
30914,COc1ccc([C@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-6.1,-6.1,-5.7250233
30915,COc1ccc([C@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-6.1,-6.1,-5.833647
30916,COc1ccc([C@H](O)CCO)cc1Cl,COc1ccc(C(O)CCO)cc1Cl,-6.1,-6.1,-5.829226
30917,COc1ccc([C@@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.5,-5.5,-5.7798014
30918,COc1ccc([C@@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.5,-5.5,-5.6642613
30919,COc1ccc([C@@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.5,-5.5,-5.62493
30920,COc1ccc([C@@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.5,-5.5,-5.784148
30921,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.9297733
30922,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.68785
30923,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.809607
30924,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.8608003
30925,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.6105733
30926,COc1ccc([C@H](O)CNN)cc1,COc1ccc(C(O)CNN)cc1,-5.9,-5.9,-5.839834
30927,COc1ccc(C)c([C@@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.3,-5.3,-5.1136303
30928,COc1ccc(C)c([C@@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.3,-5.3,-5.4009004
30929,COc1ccc(C)c([C@@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.3,-5.3,-5.0413227
30930,COc1ccc(C)c([C@@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.3,-5.3,-5.3771443
30931,COc1ccc(C)c([C@@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.3,-5.3,-4.6173887
30932,COc1ccc(C)c([C@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.7,-5.7,-5.1645107
30933,COc1ccc(C)c([C@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.7,-5.7,-5.4208026
30934,COc1ccc(C)c([C@H](C)C(=O)O)c1O,COc1ccc(C)c(C(C)C(=O)O)c1O,-5.7,-5.7,-5.327255
30935,COc1ccc(C)c(O)c1[C@@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-4.9,-4.9,-5.200244
30936,COc1ccc(C)c(O)c1[C@@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-4.9,-4.9,-4.887407
30937,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.5100255
30938,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.0591564
30939,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.1053085
30940,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-4.9296484
30941,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.276744
30942,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.248742
30943,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.0845847
30944,COc1ccc(C)c(O)c1[C@H](C)CN,COc1ccc(C)c(O)c1C(C)CN,-5.4,-5.4,-5.286735
30945,COc1ccc(C2([C@@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-6.5,-6.5,-6.520809
30946,COc1ccc(C2([C@@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-6.5,-6.5,-6.3060513
30947,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.305712
30948,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.202579
30949,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.190786
30950,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.1819944
30951,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.439919
30952,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.0482445
30953,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.4045205
30954,COc1ccc(C2([C@H](C)F)CCC2)cc1,COc1ccc(C2(C(C)F)CCC2)cc1,-5.9,-5.9,-6.1805677
30955,COc1ccc([C@@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-7.2,-7.2,-7.14113
30956,COc1ccc([C@@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-7.2,-7.2,-7.0341306
30957,COc1ccc([C@@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-7.2,-7.2,-7.16965
30958,COc1ccc([C@@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-7.2,-7.2,-7.2455087
30959,COc1ccc([C@@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-7.2,-7.2,-7.0378
30960,COc1ccc([C@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-6.5,-6.5,-6.8358865
30961,COc1ccc([C@H]2CC(=O)C=C(O)C2)cc1,COc1ccc(C2CC(=O)C=C(O)C2)cc1,-6.5,-6.5,-7.0087333
30962,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-6.875082
30963,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-7.019436
30964,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-6.883884
30965,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-6.812357
30966,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-6.672291
30967,COc1ccc([C@@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-7.2,-7.2,-6.786146
30968,COc1ccc([C@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-6.4,-6.4,-6.622344
30969,COc1ccc([C@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-6.4,-6.4,-6.611127
30970,COc1ccc([C@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-6.4,-6.4,-6.702863
30971,COc1ccc([C@H]2CC(F)(F)CN2)cc1,COc1ccc(C2CC(F)(F)CN2)cc1,-6.4,-6.4,-6.7081146
30972,COc1ccc([C@@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-6.0,-6.0,-5.83348
30973,COc1ccc([C@@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-6.0,-6.0,-5.8227577
30974,COc1ccc([C@@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-6.0,-6.0,-5.547844
30975,COc1ccc([C@@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-6.0,-6.0,-5.6847105
30976,COc1ccc([C@@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-6.0,-6.0,-5.789118
30977,COc1ccc([C@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-5.7,-5.7,-5.53457
30978,COc1ccc([C@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-5.7,-5.7,-5.7479577
30979,COc1ccc([C@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-5.7,-5.7,-5.5956507
30980,COc1ccc([C@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-5.7,-5.7,-5.45108
30981,COc1ccc([C@H]2CCCS2)nn1,COc1ccc(C2CCCS2)nn1,-5.7,-5.7,-5.6647797
30982,COc1ccc([C@@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.1,-6.1,-5.8011203
30983,COc1ccc([C@@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.1,-6.1,-5.984465
30984,COc1ccc([C@@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.1,-6.1,-5.5936947
30985,COc1ccc([C@@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.1,-6.1,-5.7680025
30986,COc1ccc([C@@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.1,-6.1,-5.9062047
30987,COc1ccc([C@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.8,-6.8,-5.767266
30988,COc1ccc([C@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.8,-6.8,-5.599638
30989,COc1ccc([C@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.8,-6.8,-5.7466707
30990,COc1ccc([C@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.8,-6.8,-5.927719
30991,COc1ccc([C@H]2CCNCCN2C)cc1,COc1ccc(C2CCNCCN2C)cc1,-6.8,-6.8,-5.926433
30992,COc1ccc([C@@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.2,-6.2,-6.430124
30993,COc1ccc([C@@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.2,-6.2,-6.2383785
30994,COc1ccc([C@@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.2,-6.2,-6.400216
30995,COc1ccc([C@@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.2,-6.2,-6.320395
30996,COc1ccc([C@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.5,-6.5,-6.3124714
30997,COc1ccc([C@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.5,-6.5,-6.620189
30998,COc1ccc([C@H]2OC(=S)NC2=O)cc1,COc1ccc(C2OC(=S)NC2=O)cc1,-6.5,-6.5,-6.400514
30999,COc1ccc([C@@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-5.9,-5.9,-6.006894
31000,COc1ccc([C@@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-5.9,-5.9,-5.496122
31001,COc1ccc([C@@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-5.9,-5.9,-5.7682014
31002,COc1ccc([C@@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-5.9,-5.9,-5.8659873
31003,COc1ccc([C@@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-5.9,-5.9,-6.0686297
31004,COc1ccc([C@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-6.7,-6.7,-6.113311
31005,COc1ccc([C@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-6.7,-6.7,-5.979967
31006,COc1ccc([C@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-6.7,-6.7,-5.994351
31007,COc1ccc([C@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-6.7,-6.7,-6.0417905
31008,COc1ccc([C@H]2OC2(C#N)C#N)c(O)c1,COc1ccc(C2OC2(C#N)C#N)c(O)c1,-6.7,-6.7,-6.090597
31009,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.79509
31010,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.7838182
31011,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.699078
31012,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.6656294
31013,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.5524025
31014,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.627694
31015,COc1ccc(C=O)c([C@@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.5,-5.5,-5.650364
31016,COc1ccc(C=O)c([C@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.9,-5.9,-5.5980573
31017,COc1ccc(C=O)c([C@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.9,-5.9,-5.6195154
31018,COc1ccc(C=O)c([C@H](O)C(=O)O)c1,COc1ccc(C=O)c(C(O)C(=O)O)c1,-5.9,-5.9,-5.722738
31019,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.3365164
31020,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.296395
31021,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.265306
31022,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.1897497
31023,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.0659823
31024,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-6.2381124
31025,COc1ccc(C[C@@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.4,-6.4,-5.8505363
31026,COc1ccc(C[C@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.1,-6.1,-6.2136602
31027,COc1ccc(C[C@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.1,-6.1,-6.3240047
31028,COc1ccc(C[C@H](C)C(=O)O)cc1C,COc1ccc(CC(C)C(=O)O)cc1C,-6.1,-6.1,-6.0695033
31029,COc1ccc(C[C@@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.6,-5.6,-5.6569543
31030,COc1ccc(C[C@@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.6,-5.6,-5.5887876
31031,COc1ccc(C[C@@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.6,-5.6,-5.628491
31032,COc1ccc(C[C@@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.6,-5.6,-5.7064905
31033,COc1ccc(C[C@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.3,-5.3,-5.442738
31034,COc1ccc(C[C@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.3,-5.3,-5.6548076
31035,COc1ccc(C[C@H](C)N=[N+]=[N-])c(OC)c1,COc1ccc(CC(C)N=[N+]=[N-])c(OC)c1,-5.3,-5.3,-5.5267673
