,ID,SMILES_nostereo,top_score,targets,outputs
29893,COC[C@H]1CN(N=[N+]=[N-])CC(=O)O1,COCC1CN(N=[N+]=[N-])CC(=O)O1,-4.7,-4.7,-4.726454
29894,COC[C@@H]1CNCCN1N,COCC1CNCCN1N,-4.2,-4.2,-3.9392586
29895,COC[C@@H]1CNCCN1N,COCC1CNCCN1N,-4.2,-4.2,-4.074127
29896,COC[C@@H]1CNCCN1N,COCC1CNCCN1N,-4.2,-4.2,-4.122684
29897,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-4.1731935
29898,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-4.196661
29899,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-4.284509
29900,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-3.9429774
29901,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-3.8539314
29902,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-4.2820587
29903,COC[C@H]1CNCCN1N,COCC1CNCCN1N,-4.6,-4.6,-4.0352316
29904,COCC[C@@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-4.8,-4.8,-5.2803664
29905,COCC[C@@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-4.8,-4.8,-4.979222
29906,COCC[C@@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-4.8,-4.8,-5.3823104
29907,COCC[C@@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-4.8,-4.8,-5.2880454
29908,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.5416813
29909,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.178796
29910,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.179573
29911,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.365902
29912,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.105273
29913,COCC[C@](C)(N)C1CCCCCC1,COCCC(C)(N)C1CCCCCC1,-5.3,-5.3,-5.199208
29914,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.1817384
29915,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.0512547
29916,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-3.9925013
29917,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.1177855
29918,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.2086973
29919,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.1044903
29920,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.1780744
29921,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.243957
29922,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.0807724
29923,COCC[C@@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.1,-4.1,-4.0940957
29924,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.2754455
29925,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.149942
29926,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.1019874
29927,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.0118237
29928,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.198533
29929,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.4361615
29930,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.133604
29931,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.1299896
29932,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.3930273
29933,COCC[C@](C)(O)C(F)(F)F,COCCC(C)(O)C(F)(F)F,-4.4,-4.4,-4.008044
29934,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-6.0029483
29935,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-5.8343573
29936,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-5.917017
29937,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-6.0099096
29938,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-5.955812
29939,COCC[C@@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-5.7,-5.7,-5.764464
29940,COCC[C@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-6.0,-6.0,-6.1596746
29941,COCC[C@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-6.0,-6.0,-6.1164517
29942,COCC[C@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-6.0,-6.0,-5.9963956
29943,COCC[C@](C)(O)c1ccc(F)c(F)c1,COCCC(C)(O)c1ccc(F)c(F)c1,-6.0,-6.0,-5.9937634
29944,COCC[C@@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.4,-5.4,-5.3615456
29945,COCC[C@@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.4,-5.4,-5.234969
29946,COCC[C@@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.4,-5.4,-5.2610106
29947,COCC[C@@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.4,-5.4,-5.237528
29948,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.3673377
29949,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.467859
29950,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.5473633
29951,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.4951024
29952,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.414523
29953,COCC[C@H](N)C(=O)NCC(F)(F)F,COCCC(N)C(=O)NCC(F)(F)F,-5.1,-5.1,-5.4392767
29954,COCC[C@@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-5.9,-5.9,-6.300603
29955,COCC[C@@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-5.9,-5.9,-6.4023085
29956,COCC[C@@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-5.9,-5.9,-6.163024
29957,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.476192
29958,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.3989043
29959,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.211469
29960,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.4502773
29961,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.4834538
29962,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.450933
29963,COCC[C@H](N)C(=O)Nc1ccc(C)cc1,COCCC(N)C(=O)Nc1ccc(C)cc1,-6.2,-6.2,-6.0735383
29964,COCC[C@@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.7,-4.7,-4.56589
29965,COCC[C@@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.7,-4.7,-4.609365
29966,COCC[C@@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.7,-4.7,-4.623282
29967,COCC[C@@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.7,-4.7,-4.5024533
29968,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.5376053
29969,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.626392
29970,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.3877215
29971,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.5659003
29972,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.6583357
29973,COCC[C@H](NC(C)=O)C(=O)O,COCCC(NC(C)=O)C(=O)O,-4.4,-4.4,-4.5890903
29974,COCC[C@@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.5,-4.5,-4.7843556
29975,COCC[C@@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.5,-4.5,-4.5744934
29976,COCC[C@@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.5,-4.5,-4.6599994
29977,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.79963
29978,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.676034
29979,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.965114
29980,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.776887
29981,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.708494
29982,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.7962933
29983,COCC[C@H](O)c1ccsc1C,COCCC(O)c1ccsc1C,-4.9,-4.9,-4.8322926
29984,COCC[C@@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.4,-4.4,-4.5757694
29985,COCC[C@@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.4,-4.4,-4.6550426
29986,COCC[C@@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.4,-4.4,-4.7288704
29987,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.8625913
29988,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.83518
29989,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.700643
29990,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.598902
29991,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.669794
29992,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.7238903
29993,COCC[C@H]1N=NC(C)=C1C,COCCC1N=NC(C)=C1C,-4.7,-4.7,-4.658166
29994,COCC[C@@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.5,-4.5,-4.2435765
29995,COCC[C@@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.5,-4.5,-4.729229
29996,COCC[C@@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.5,-4.5,-4.5133247
29997,COCC[C@@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.5,-4.5,-4.5820985
29998,COCC[C@@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.5,-4.5,-4.5319695
29999,COCC[C@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.8,-4.8,-4.63487
30000,COCC[C@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.8,-4.8,-4.6204314
30001,COCC[C@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.8,-4.8,-4.685031
30002,COCC[C@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.8,-4.8,-4.7218723
30003,COCC[C@H]1NCCNC1=O,COCCC1NCCNC1=O,-4.8,-4.8,-4.7216806
30004,COCCCN1CCOC[C@@H]1C,COCCCN1CCOCC1C,-4.4,-4.4,-4.394724
30005,COCCCN1CCOC[C@@H]1C,COCCCN1CCOCC1C,-4.4,-4.4,-4.2679396
30006,COCCCN1CCOC[C@@H]1C,COCCCN1CCOCC1C,-4.4,-4.4,-4.3015146
30007,COCCCN1CCOC[C@@H]1C,COCCCN1CCOCC1C,-4.4,-4.4,-4.3714857
30008,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.113462
30009,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.177565
30010,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.193952
30011,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.250953
30012,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.3756266
30013,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.4614143
30014,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.331426
30015,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.3667564
30016,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.211157
30017,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.3582172
30018,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.2805214
30019,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.226676
30020,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.5129
30021,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.1982923
30022,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.222149
30023,COCCCN1CCOC[C@H]1C,COCCCN1CCOCC1C,-4.7,-4.7,-4.3872557
30024,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.5293055
30025,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.405266
30026,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.6096025
30027,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.623409
30028,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.6053524
30029,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.5620885
30030,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.4437814
30031,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.4329567
30032,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.6990385
30033,COCCC/N=C(\N)N1CCC[C@@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-6.3,-6.3,-5.560485
30034,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.444999
30035,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.649765
30036,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.4265485
30037,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.5952053
30038,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.4542007
30039,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.24025
30040,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.428474
30041,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.4129767
30042,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.2888565
30043,COCCC/N=C(\N)N1CCC[C@H](C)C1,COCCCN=C(N)N1CCCC(C)C1,-5.4,-5.4,-5.134806
30044,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.2509117
30045,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.5621653
30046,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.2395263
30047,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.3264046
30048,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-5.8845344
30049,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.197886
30050,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.235152
30051,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.2701683
30052,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.2609525
30053,COCCCc1noc([C@@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-6.1,-6.1,-6.403113
30054,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.8795
30055,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.9176126
30056,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.7898707
30057,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.8537974
30058,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-6.009989
30059,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.835268
30060,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-6.0265665
30061,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-5.8134403
30062,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-6.08003
30063,COCCCc1noc([C@H]2CCCN2)n1,COCCCc1noc(C2CCCN2)n1,-5.6,-5.6,-6.085975
30064,COCCN(C)[C@@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.8,-5.8,-5.6379485
30065,COCCN(C)[C@@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.8,-5.8,-6.148105
30066,COCCN(C)[C@@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.8,-5.8,-5.8758373
30067,COCCN(C)[C@@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.8,-5.8,-5.9924626
30068,COCCN(C)[C@@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.8,-5.8,-6.191581
30069,COCCN(C)[C@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.5,-5.5,-5.991852
30070,COCCN(C)[C@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.5,-5.5,-5.924299
30071,COCCN(C)[C@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.5,-5.5,-5.964301
30072,COCCN(C)[C@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.5,-5.5,-5.9999576
30073,COCCN(C)[C@H]1CCc2cc(N)ccc21,COCCN(C)C1CCc2cc(N)ccc21,-5.5,-5.5,-6.0792437
30074,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.283572
30075,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.257093
30076,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.192223
30077,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.38492
30078,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.245023
30079,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.1972165
30080,COCCN(C=O)[C@@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.1,-4.1,-4.4782114
30081,COCCN(C=O)[C@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.5,-4.5,-4.2414017
30082,COCCN(C=O)[C@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.5,-4.5,-4.35409
30083,COCCN(C=O)[C@H]1CCSC1,COCCN(C=O)C1CCSC1,-4.5,-4.5,-4.3011255
30084,COCCN[C@@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.1,-6.1,-6.389033
30085,COCCN[C@@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.1,-6.1,-6.2361403
30086,COCCN[C@@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.1,-6.1,-6.452106
30087,COCCN[C@@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.1,-6.1,-6.2865996
30088,COCCN[C@@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.1,-6.1,-6.599861
30089,COCCN[C@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.5,-6.5,-6.305755
30090,COCCN[C@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.5,-6.5,-6.5142746
30091,COCCN[C@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.5,-6.5,-6.550858
30092,COCCN[C@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.5,-6.5,-6.4091516
30093,COCCN[C@H]1CCc2cc(N)ccc21,COCCNC1CCc2cc(N)ccc21,-6.5,-6.5,-6.512907
30094,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-4.952019
30095,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-5.1029725
30096,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-4.80048
30097,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-4.4322886
30098,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-4.556214
30099,COCCONC(=O)[C@@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-5.0,-5.0,-4.9867344
30100,COCCONC(=O)[C@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-4.7,-4.7,-4.4776053
30101,COCCONC(=O)[C@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-4.7,-4.7,-4.7134175
30102,COCCONC(=O)[C@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-4.7,-4.7,-4.454591
30103,COCCONC(=O)[C@H](N)C(C)(C)C,COCCONC(=O)C(N)C(C)(C)C,-4.7,-4.7,-4.741648
30104,COCC[S@@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.3,-4.3,-4.391919
30105,COCC[S@@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.3,-4.3,-4.38302
30106,COCC[S@@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.3,-4.3,-4.136822
30107,COCC[S@@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.3,-4.3,-4.4407864
30108,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.420338
30109,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.0147586
30110,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.40724
30111,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.4989448
30112,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.414894
30113,COCC[S@](=O)CC(=O)C(C)(C)C,COCCS(=O)CC(=O)C(C)(C)C,-4.6,-4.6,-4.211403
30114,COCC[NH2+]CC(=O)N1CCC[C@@H](C)C1,COCC[NH2+]CC(=O)N1CCCC(C)C1,-5.4,-5.4,-5.4668136
30115,COCC[NH2+]CC(=O)N1CCC[C@@H](C)C1,COCC[NH2+]CC(=O)N1CCCC(C)C1,-5.4,-5.4,-5.478328
