,ID,SMILES_nostereo,top_score,targets,outputs
33201,Cc1cc(C)c([C@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.0,-5.0,-5.4284325
33202,Cc1cc(C)c([C@]2(O)CCNC2)cc1C,Cc1cc(C)c(C2(O)CCNC2)cc1C,-5.0,-5.0,-5.4520574
33203,Cc1cc(C)c([C@@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-5.7,-5.7,-6.5881124
33204,Cc1cc(C)c([C@@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-5.7,-5.7,-6.720227
33205,Cc1cc(C)c([C@@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-5.7,-5.7,-6.5638313
33206,Cc1cc(C)c([C@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-6.6,-6.6,-6.0910273
33207,Cc1cc(C)c([C@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-6.6,-6.6,-6.6093254
33208,Cc1cc(C)c([C@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-6.6,-6.6,-6.439774
33209,Cc1cc(C)c([C@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-6.6,-6.6,-6.529539
33210,Cc1cc(C)c([C@H]2CCCC(=O)C2)cc1C,Cc1cc(C)c(C2CCCC(=O)C2)cc1C,-6.6,-6.6,-6.1261697
33211,Cc1cc(C)c([C@@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-6.7,-6.7,-5.988419
33212,Cc1cc(C)c([C@@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-6.7,-6.7,-6.1253843
33213,Cc1cc(C)c([C@@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-6.7,-6.7,-6.1263866
33214,Cc1cc(C)c([C@@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-6.7,-6.7,-5.860684
33215,Cc1cc(C)c([C@@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-6.7,-6.7,-6.2038198
33216,Cc1cc(C)c([C@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-7.3,-7.3,-6.2921286
33217,Cc1cc(C)c([C@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-7.3,-7.3,-6.002662
33218,Cc1cc(C)c([C@H]2CCCNC2)cc1C,Cc1cc(C)c(C2CCCNC2)cc1C,-7.3,-7.3,-6.305378
33219,Cc1cc(C)c([C@@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-6.3,-6.3,-5.8762784
33220,Cc1cc(C)c([C@@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-6.3,-6.3,-6.041324
33221,Cc1cc(C)c([C@@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-6.3,-6.3,-5.8929133
33222,Cc1cc(C)c([C@@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-6.3,-6.3,-5.730096
33223,Cc1cc(C)c([C@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-5.8,-5.8,-5.273754
33224,Cc1cc(C)c([C@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-5.8,-5.8,-5.538882
33225,Cc1cc(C)c([C@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-5.8,-5.8,-5.3058567
33226,Cc1cc(C)c([C@H]2CNCCO2)cc1C,Cc1cc(C)c(C2CNCCO2)cc1C,-5.8,-5.8,-5.1901617
33227,Cc1cc(C)c([C@@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-6.0,-6.0,-5.0135655
33228,Cc1cc(C)c([C@@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-6.0,-6.0,-5.1788235
33229,Cc1cc(C)c([C@@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-6.0,-6.0,-5.02518
33230,Cc1cc(C)c([C@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-5.7,-5.7,-5.764631
33231,Cc1cc(C)c([C@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-5.7,-5.7,-5.4451933
33232,Cc1cc(C)c([C@H]2CNCCS2)cc1C,Cc1cc(C)c(C2CNCCS2)cc1C,-5.7,-5.7,-5.5658836
33233,Cc1cc(C)c(C[C@@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-5.5,-5.5,-5.2445765
33234,Cc1cc(C)c(C[C@@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-5.5,-5.5,-5.246282
33235,Cc1cc(C)c(C[C@@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-5.5,-5.5,-5.2541723
33236,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-4.9727726
33237,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-4.83031
33238,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-4.762241
33239,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-4.82837
33240,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-5.2449665
33241,Cc1cc(C)c(C[C@H]2COCCN2)c(C)c1,Cc1cc(C)c(CC2COCCN2)c(C)c1,-4.5,-4.5,-4.893803
33242,Cc1cc(C)c(CC[C@@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-6.6,-6.6,-6.7354956
33243,Cc1cc(C)c(CC[C@@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-6.6,-6.6,-6.751019
33244,Cc1cc(C)c(CC[C@@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-6.6,-6.6,-6.7336874
33245,Cc1cc(C)c(CC[C@@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-6.6,-6.6,-6.6456795
33246,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.722165
33247,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.742066
33248,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.6514935
33249,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.823606
33250,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.8159637
33251,Cc1cc(C)c(CC[C@H](O)C2CC2)cc1C,Cc1cc(C)c(CCC(O)C2CC2)cc1C,-7.0,-7.0,-6.7469573
33252,Cc1cc(C)c(F)c(C2([C@@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-5.8,-5.8,-5.7154527
33253,Cc1cc(C)c(F)c(C2([C@@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-5.8,-5.8,-5.573358
33254,Cc1cc(C)c(F)c(C2([C@@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-5.8,-5.8,-5.250936
33255,Cc1cc(C)c(F)c(C2([C@@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-5.8,-5.8,-5.5115542
33256,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.166663
33257,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.0311823
33258,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.4003634
33259,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.2233415
33260,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.154221
33261,Cc1cc(C)c(F)c(C2([C@H](C)N)CC2)c1,Cc1cc(C)c(F)c(C2(C(C)N)CC2)c1,-6.1,-6.1,-5.394771
33262,Cc1cc(C)c(O)c([C@@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-4.0,-4.0,-5.4144197
33263,Cc1cc(C)c(O)c([C@@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-4.0,-4.0,-5.526197
33264,Cc1cc(C)c(O)c([C@@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-4.0,-4.0,-5.1899104
33265,Cc1cc(C)c(O)c([C@@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-4.0,-4.0,-5.233876
33266,Cc1cc(C)c(O)c([C@@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-4.0,-4.0,-5.2069106
33267,Cc1cc(C)c(O)c([C@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-6.7,-6.7,-5.9210463
33268,Cc1cc(C)c(O)c([C@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-6.7,-6.7,-5.423561
33269,Cc1cc(C)c(O)c([C@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-6.7,-6.7,-5.5841417
33270,Cc1cc(C)c(O)c([C@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-6.7,-6.7,-6.020127
33271,Cc1cc(C)c(O)c([C@H]2OC2(C#N)C#N)c1,Cc1cc(C)c(O)c(C2OC2(C#N)C#N)c1,-6.7,-6.7,-5.6914945
33272,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-3.6872585
33273,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-4.1086936
33274,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-4.0885653
33275,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-4.10287
33276,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-4.038428
33277,Cc1cc(C)c2c(C[C@@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.7,-3.7,-3.9105644
33278,Cc1cc(C)c2c(C[C@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.3,-3.3,-3.5942786
33279,Cc1cc(C)c2c(C[C@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.3,-3.3,-3.8246267
33280,Cc1cc(C)c2c(C[C@H](C)N)cn(C)c2c1,Cc1cc(C)c2c(CC(C)N)cn(C)c2c1,-3.3,-3.3,-3.5841675
33281,Cc1cc(C)c2c(c1)[C@@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-5.0,-5.0,-4.491476
33282,Cc1cc(C)c2c(c1)[C@@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-5.0,-5.0,-4.927462
33283,Cc1cc(C)c2c(c1)[C@@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-5.0,-5.0,-4.2812595
33284,Cc1cc(C)c2c(c1)[C@@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-5.0,-5.0,-4.6689944
33285,Cc1cc(C)c2c(c1)[C@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-3.4,-3.4,-4.101874
33286,Cc1cc(C)c2c(c1)[C@H](CC=O)CN2C,Cc1cc(C)c2c(c1)C(CC=O)CN2C,-3.4,-3.4,-3.7163804
33287,Cc1cc(C)c2c(c1)C[C@@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-6.1,-6.1,-5.3896375
33288,Cc1cc(C)c2c(c1)C[C@@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-6.1,-6.1,-5.545197
33289,Cc1cc(C)c2c(c1)C[C@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-5.5,-5.5,-5.44847
33290,Cc1cc(C)c2c(c1)C[C@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-5.5,-5.5,-5.73571
33291,Cc1cc(C)c2c(c1)C[C@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-5.5,-5.5,-5.3516603
33292,Cc1cc(C)c2c(c1)C[C@H](CC=O)N2,Cc1cc(C)c2c(c1)CC(CC=O)N2,-5.5,-5.5,-5.473051
33293,Cc1cc(C)c2c(c1)C[C@@]1(CC2)CN=CN1,Cc1cc(C)c2c(c1)CC1(CC2)CN=CN1,-5.1,-5.1,-5.883909
33294,Cc1cc(C)c2c(c1)C[C@@]1(CC2)CN=CN1,Cc1cc(C)c2c(c1)CC1(CC2)CN=CN1,-5.1,-5.1,-6.009139
33295,Cc1cc(C)c2c(c1)C[C@]1(CC2)CN=CN1,Cc1cc(C)c2c(c1)CC1(CC2)CN=CN1,-6.4,-6.4,-6.1892214
33296,Cc1cc(C)c2c(c1)C[C@]1(CC2)CN=CN1,Cc1cc(C)c2c(c1)CC1(CC2)CN=CN1,-6.4,-6.4,-5.9724717
33297,Cc1cc(C)c2c(c1)N[C@@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-5.8,-5.8,-5.6374016
33298,Cc1cc(C)c2c(c1)N[C@@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-5.8,-5.8,-5.760256
33299,Cc1cc(C)c2c(c1)N[C@@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-5.8,-5.8,-5.786882
33300,Cc1cc(C)c2c(c1)N[C@@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-5.8,-5.8,-5.734213
33301,Cc1cc(C)c2c(c1)N[C@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-6.2,-6.2,-5.7347383
33302,Cc1cc(C)c2c(c1)N[C@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-6.2,-6.2,-5.9128795
33303,Cc1cc(C)c2c(c1)N[C@H](CC=O)C2,Cc1cc(C)c2c(c1)NC(CC=O)C2,-6.2,-6.2,-5.7137294
33304,Cc1cc(C)c2nc([C@@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.8,-6.8,-7.186083
33305,Cc1cc(C)c2nc([C@@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.8,-6.8,-7.1086283
33306,Cc1cc(C)c2nc([C@@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.8,-6.8,-7.195329
33307,Cc1cc(C)c2nc([C@@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.8,-6.8,-7.2423863
33308,Cc1cc(C)c2nc([C@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.2,-6.2,-6.927069
33309,Cc1cc(C)c2nc([C@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.2,-6.2,-6.881162
33310,Cc1cc(C)c2nc([C@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.2,-6.2,-6.7567115
33311,Cc1cc(C)c2nc([C@H]3CCNC3)[nH]c2c1,Cc1cc(C)c2nc(C3CCNC3)[nH]c2c1,-6.2,-6.2,-6.8567324
33312,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-6.0262628
33313,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-5.7088385
33314,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-5.806937
33315,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-6.201824
33316,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-5.902111
33317,Cc1cc(C)cc(C(=O)[C@@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.3,-5.3,-5.771289
33318,Cc1cc(C)cc(C(=O)[C@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.9,-5.9,-5.669298
33319,Cc1cc(C)cc(C(=O)[C@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.9,-5.9,-5.454998
33320,Cc1cc(C)cc(C(=O)[C@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.9,-5.9,-5.6842637
33321,Cc1cc(C)cc(C(=O)[C@H](C#N)C(C)C)c1,Cc1cc(C)cc(C(=O)C(C#N)C(C)C)c1,-5.9,-5.9,-5.398683
33322,Cc1cc(C)cc(C(=O)[C@@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-6.7,-6.7,-6.809791
33323,Cc1cc(C)cc(C(=O)[C@@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-6.7,-6.7,-6.763966
33324,Cc1cc(C)cc(C(=O)[C@@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-6.7,-6.7,-7.251048
33325,Cc1cc(C)cc(C(=O)[C@@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-6.7,-6.7,-7.022651
33326,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-6.234045
33327,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-6.177648
33328,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-6.118182
33329,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-6.066175
33330,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-5.8179274
33331,Cc1cc(C)cc(C(=O)[C@H]2CCCCN2)c1,Cc1cc(C)cc(C(=O)C2CCCCN2)c1,-5.9,-5.9,-6.3848305
33332,Cc1cc(C)cc(C(=O)N(C)[C@@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.4,-6.4,-5.63941
33333,Cc1cc(C)cc(C(=O)N(C)[C@@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.4,-6.4,-5.702935
33334,Cc1cc(C)cc(C(=O)N(C)[C@@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.4,-6.4,-5.9136815
33335,Cc1cc(C)cc(C(=O)N(C)[C@@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.4,-6.4,-5.461686
33336,Cc1cc(C)cc(C(=O)N(C)[C@@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.4,-6.4,-5.4260387
33337,Cc1cc(C)cc(C(=O)N(C)[C@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.1,-6.1,-5.798805
33338,Cc1cc(C)cc(C(=O)N(C)[C@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.1,-6.1,-5.7096562
33339,Cc1cc(C)cc(C(=O)N(C)[C@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.1,-6.1,-5.8080378
33340,Cc1cc(C)cc(C(=O)N(C)[C@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.1,-6.1,-5.721521
33341,Cc1cc(C)cc(C(=O)N(C)[C@H](C)CO)c1,Cc1cc(C)cc(C(=O)N(C)C(C)CO)c1,-6.1,-6.1,-5.6054277
33342,Cc1cc(C)cc(C[C@@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-5.7,-5.7,-6.1403136
33343,Cc1cc(C)cc(C[C@@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-5.7,-5.7,-5.851765
33344,Cc1cc(C)cc(C[C@@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-5.7,-5.7,-6.3066034
33345,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.9450626
33346,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.542442
33347,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.522335
33348,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.471202
33349,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.4903035
33350,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.8097224
33351,Cc1cc(C)cc(C[C@H]2CNCCS2)c1,Cc1cc(C)cc(CC2CNCCS2)c1,-7.0,-7.0,-6.599542
33352,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.8032703
33353,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.170154
33354,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.2484035
33355,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.68289
33356,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.50561
33357,Cc1cc(C)cc(C[C@@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-6.5,-6.5,-6.284955
33358,Cc1cc(C)cc(C[C@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-7.0,-7.0,-6.9768553
33359,Cc1cc(C)cc(C[C@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-7.0,-7.0,-6.594806
33360,Cc1cc(C)cc(C[C@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-7.0,-7.0,-6.845076
33361,Cc1cc(C)cc(C[C@H]2NCCNC2=O)c1,Cc1cc(C)cc(CC2NCCNC2=O)c1,-7.0,-7.0,-6.9049544
33362,Cc1cc(C)cc(N2C[C@@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-6.2,-6.2,-5.791142
33363,Cc1cc(C)cc(N2C[C@@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-6.2,-6.2,-5.969889
33364,Cc1cc(C)cc(N2C[C@@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-6.2,-6.2,-5.456012
33365,Cc1cc(C)cc(N2C[C@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-5.8,-5.8,-5.8699365
33366,Cc1cc(C)cc(N2C[C@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-5.8,-5.8,-6.10505
33367,Cc1cc(C)cc(N2C[C@H](N)C2=O)c1,Cc1cc(C)cc(N2CC(N)C2=O)c1,-5.8,-5.8,-5.9231544
33368,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.551267
33369,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.7506356
33370,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.536592
33371,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.498831
33372,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.635988
33373,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.5516043
33374,Cc1cc(C)cc(N2CCNCC[C@@H]2C)c1,Cc1cc(C)cc(N2CCNCCC2C)c1,-5.9,-5.9,-5.8641825
